Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1093	1	5	  0d 18:10:0.0399999991059303	  0d 18:09:0.0399999991059303	0.00908	0.03488	0.00050	3.67346	D	1	06/26/2012 7:54:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1094	1	5	  0d 18:11:0.0399999991059303	  0d 18:10:0.0399999991059303	0.00908	0.03491	0.00050	3.67300	D	1	06/26/2012 7:55:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1095	1	5	  0d 18:12:0.0399999991059303	  0d 18:11:0.0399999991059303	0.00909	0.03494	0.00050	3.67247	D	1	06/26/2012 7:56:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1096	1	5	  0d 18:13:0.0399999991059303	  0d 18:12:0.0399999991059303	0.00910	0.03497	0.00050	3.67201	D	1	06/26/2012 7:57:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1097	1	5	  0d 18:14:0.0399999991059303	  0d 18:13:0.0399999991059303	0.00911	0.03501	0.00050	3.67132	D	1	06/26/2012 7:58:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1098	1	5	  0d 18:15:0.0399999991059303	  0d 18:14:0.0399999991059303	0.00912	0.03504	0.00050	3.67079	D	1	06/26/2012 7:59:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1099	1	5	  0d 18:16:0.0399999991059303	  0d 18:15:0.0399999991059303	0.00913	0.03507	0.00050	3.67025	D	1	06/26/2012 8:00:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1100	1	5	  0d 18:17:0.0399999991059303	  0d 18:16:0.0399999991059303	0.00913	0.03510	0.00050	3.66972	D	1	06/26/2012 8:01:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1101	1	5	  0d 18:18:0.0399999991059303	  0d 18:17:0.0399999991059303	0.00914	0.03513	0.00050	3.66896	D	1	06/26/2012 8:02:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1102	1	5	  0d 18:19:0.0399999991059303	  0d 18:18:0.0399999991059303	0.00915	0.03516	0.00050	3.66835	D	1	06/26/2012 8:03:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1103	1	5	  0d 18:20:0.0399999991059303	  0d 18:19:0.0399999991059303	0.00916	0.03519	0.00050	3.66743	D	1	06/26/2012 8:04:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1104	1	5	  0d 18:21:0.0399999991059303	  0d 18:20:0.0399999991059303	0.00917	0.03522	0.00050	3.66667	D	1	06/26/2012 8:05:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1105	1	5	  0d 18:22:0.0399999991059303	  0d 18:21:0.0399999991059303	0.00918	0.03525	0.00050	3.66583	D	1	06/26/2012 8:06:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1106	1	5	  0d 18:23:0.0399999991059303	  0d 18:22:0.0399999991059303	0.00918	0.03528	0.00050	3.66476	D	1	06/26/2012 8:07:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1107	1	5	  0d 18:24:0.0399999991059303	  0d 18:23:0.0399999991059303	0.00919	0.03531	0.00050	3.66384	D	1	06/26/2012 8:08:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1108	1	5	  0d 18:25:0.0399999991059303	  0d 18:24:0.0399999991059303	0.00920	0.03534	0.00050	3.66285	D	1	06/26/2012 8:09:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1109	1	5	  0d 18:26:0.0399999991059303	  0d 18:25:0.0399999991059303	0.00921	0.03537	0.00050	3.66171	D	1	06/26/2012 8:10:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1110	1	5	  0d 18:27:0.0399999991059303	  0d 18:26:0.0399999991059303	0.00922	0.03540	0.00050	3.66072	D	1	06/26/2012 8:11:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1111	1	5	  0d 18:28:0.0399999991059303	  0d 18:27:0.0399999991059303	0.00923	0.03543	0.00050	3.65949	D	1	06/26/2012 8:12:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1112	1	5	  0d 18:29:0.0399999991059303	  0d 18:28:0.0399999991059303	0.00923	0.03546	0.00050	3.65827	D	1	06/26/2012 8:13:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1113	1	5	  0d 18:30:0.0399999991059303	  0d 18:29:0.0399999991059303	0.00924	0.03549	0.00050	3.65675	D	1	06/26/2012 8:14:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1114	1	5	  0d 18:31:0.0399999991059303	  0d 18:30:0.0399999991059303	0.00925	0.03552	0.00050	3.65537	D	1	06/26/2012 8:15:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1115	1	5	  0d 18:32:0.0399999991059303	  0d 18:31:0.0399999991059303	0.00926	0.03555	0.00050	3.65393	D	1	06/26/2012 8:16:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1116	1	5	  0d 18:33:0.0399999991059303	  0d 18:32:0.0399999991059303	0.00927	0.03559	0.00050	3.65240	D	1	06/26/2012 8:17:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1117	1	5	  0d 18:34:0.0399999991059303	  0d 18:33:0.0399999991059303	0.00928	0.03562	0.00050	3.65087	D	1	06/26/2012 8:18:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1118	1	5	  0d 18:35:0.0399999991059303	  0d 18:34:0.0399999991059303	0.00928	0.03565	0.00050	3.64958	D	1	06/26/2012 8:19:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1119	1	5	  0d 18:36:0.0399999991059303	  0d 18:35:0.0399999991059303	0.00929	0.03568	0.00050	3.64805	D	1	06/26/2012 8:20:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1120	1	5	  0d 18:37:0.0399999991059303	  0d 18:36:0.0399999991059303	0.00930	0.03571	0.00050	3.64637	D	1	06/26/2012 8:21:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1121	1	5	  0d 18:38:0.0399999991059303	  0d 18:37:0.0399999991059303	0.00931	0.03574	0.00050	3.64469	D	1	06/26/2012 8:22:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1122	1	5	  0d 18:39:0.0399999991059303	  0d 18:38:0.0399999991059303	0.00932	0.03577	0.00050	3.64294	D	1	06/26/2012 8:23:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1123	1	5	  0d 18:40:0.0399999991059303	  0d 18:39:0.0399999991059303	0.00933	0.03580	0.00050	3.64103	D	1	06/26/2012 8:24:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1124	1	5	  0d 18:41:0.0399999991059303	  0d 18:40:0.0399999991059303	0.00933	0.03583	0.00050	3.63928	D	1	06/26/2012 8:25:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1125	1	5	  0d 18:42:0.0399999991059303	  0d 18:41:0.0399999991059303	0.00934	0.03586	0.00050	3.63745	D	1	06/26/2012 8:26:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1126	1	5	  0d 18:43:0.0399999991059303	  0d 18:42:0.0399999991059303	0.00935	0.03589	0.00050	3.63561	D	1	06/26/2012 8:27:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1127	1	5	  0d 18:44:0.0399999991059303	  0d 18:43:0.0399999991059303	0.00936	0.03592	0.00050	3.63378	D	1	06/26/2012 8:28:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1128	1	5	  0d 18:45:0.0399999991059303	  0d 18:44:0.0399999991059303	0.00937	0.03595	0.00050	3.63203	D	1	06/26/2012 8:29:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1129	1	5	  0d 18:46:0.0399999991059303	  0d 18:45:0.0399999991059303	0.00938	0.03598	0.00050	3.63027	D	1	06/26/2012 8:30:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1130	1	5	  0d 18:47:0.0399999991059303	  0d 18:46:0.0399999991059303	0.00938	0.03601	0.00050	3.62821	D	1	06/26/2012 8:31:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1131	1	5	  0d 18:48:0.0399999991059303	  0d 18:47:0.0399999991059303	0.00939	0.03604	0.00050	3.62608	D	1	06/26/2012 8:32:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1132	1	5	  0d 18:49:0.0399999991059303	  0d 18:48:0.0399999991059303	0.00940	0.03607	0.00050	3.62387	D	1	06/26/2012 8:33:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1133	1	5	  0d 18:50:0.0399999991059303	  0d 18:49:0.0399999991059303	0.00941	0.03610	0.00050	3.62188	D	1	06/26/2012 8:34:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1134	1	5	  0d 18:51:0.0399999991059303	  0d 18:50:0.0399999991059303	0.00942	0.03613	0.00050	3.61967	D	1	06/26/2012 8:35:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1135	1	5	  0d 18:52:0.0399999991059303	  0d 18:51:0.0399999991059303	0.00943	0.03616	0.00050	3.61746	D	1	06/26/2012 8:36:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1136	1	5	  0d 18:53:0.0399999991059303	  0d 18:52:0.0399999991059303	0.00943	0.03619	0.00050	3.61540	D	1	06/26/2012 8:37:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1137	1	5	  0d 18:54:0.0399999991059303	  0d 18:53:0.0399999991059303	0.00944	0.03622	0.00050	3.61334	D	1	06/26/2012 8:38:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1138	1	5	  0d 18:55:0.0399999991059303	  0d 18:54:0.0399999991059303	0.00945	0.03625	0.00050	3.61112	D	1	06/26/2012 8:39:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1139	1	5	  0d 18:56:0.0399999991059303	  0d 18:55:0.0399999991059303	0.00946	0.03628	0.00050	3.60883	D	1	06/26/2012 8:40:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1140	1	5	  0d 18:57:0.0399999991059303	  0d 18:56:0.0399999991059303	0.00947	0.03631	0.00050	3.60639	D	1	06/26/2012 8:41:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1141	1	5	  0d 18:58:0.0399999991059303	  0d 18:57:0.0399999991059303	0.00948	0.03634	0.00050	3.60403	D	1	06/26/2012 8:42:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1142	1	5	  0d 18:59:0.0399999991059303	  0d 18:58:0.0399999991059303	0.00948	0.03637	0.00050	3.60159	D	1	06/26/2012 8:43:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1143	1	5	  0d 19:00:0.0399999991059303	  0d 18:59:0.0399999991059303	0.00949	0.03640	0.00050	3.59915	D	1	06/26/2012 8:44:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1144	1	5	  0d 19:01:0.0399999991059303	  0d 19:00:0.0399999991059303	0.00950	0.03643	0.00050	3.59655	D	1	06/26/2012 8:45:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1145	1	5	  0d 19:02:0.0399999991059303	  0d 19:01:0.0399999991059303	0.00951	0.03646	0.00050	3.59426	D	1	06/26/2012 8:46:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1146	1	5	  0d 19:03:0.0399999991059303	  0d 19:02:0.0399999991059303	0.00952	0.03649	0.00050	3.59182	D	1	06/26/2012 8:47:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1147	1	5	  0d 19:04:0.0399999991059303	  0d 19:03:0.0399999991059303	0.00953	0.03652	0.00050	3.58938	D	1	06/26/2012 8:48:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1148	1	5	  0d 19:05:0.0399999991059303	  0d 19:04:0.0399999991059303	0.00953	0.03655	0.00050	3.58663	D	1	06/26/2012 8:49:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1149	1	5	  0d 19:06:0.0399999991059303	  0d 19:05:0.0399999991059303	0.00954	0.03658	0.00050	3.58389	D	1	06/26/2012 8:50:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1150	1	5	  0d 19:07:0.0399999991059303	  0d 19:06:0.0399999991059303	0.00955	0.03661	0.00050	3.58099	D	1	06/26/2012 8:51:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1151	1	5	  0d 19:08:0.0399999991059303	  0d 19:07:0.0399999991059303	0.00956	0.03664	0.00050	3.57824	D	1	06/26/2012 8:52:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1152	1	5	  0d 19:09:0.0399999991059303	  0d 19:08:0.0399999991059303	0.00957	0.03667	0.00050	3.57534	D	1	06/26/2012 8:53:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1153	1	5	  0d 19:10:0.0399999991059303	  0d 19:09:0.0399999991059303	0.00958	0.03670	0.00050	3.57267	D	1	06/26/2012 8:54:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1154	1	5	  0d 19:11:0.0399999991059303	  0d 19:10:0.0399999991059303	0.00958	0.03673	0.00050	3.56970	D	1	06/26/2012 8:55:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1155	1	5	  0d 19:12:0.0399999991059303	  0d 19:11:0.0399999991059303	0.00959	0.03676	0.00050	3.56695	D	1	06/26/2012 8:56:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1156	1	5	  0d 19:13:0.0399999991059303	  0d 19:12:0.0399999991059303	0.00960	0.03679	0.00050	3.56397	D	1	06/26/2012 8:57:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1157	1	5	  0d 19:14:0.0399999991059303	  0d 19:13:0.0399999991059303	0.00961	0.03682	0.00050	3.56085	D	1	06/26/2012 8:58:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1158	1	5	  0d 19:15:0.0399999991059303	  0d 19:14:0.0399999991059303	0.00962	0.03685	0.00050	3.55756	D	1	06/26/2012 8:59:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1159	1	5	  0d 19:16:0.0399999991059303	  0d 19:15:0.0399999991059303	0.00963	0.03688	0.00050	3.55436	D	1	06/26/2012 9:00:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1160	1	5	  0d 19:17:0.0399999991059303	  0d 19:16:0.0399999991059303	0.00963	0.03691	0.00050	3.55108	D	1	06/26/2012 9:01:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1161	1	5	  0d 19:18:0.0399999991059303	  0d 19:17:0.0399999991059303	0.00964	0.03694	0.00050	3.54772	D	1	06/26/2012 9:02:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1162	1	5	  0d 19:19:0.0399999991059303	  0d 19:18:0.0399999991059303	0.00965	0.03697	0.00050	3.54444	D	1	06/26/2012 9:03:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1163	1	5	  0d 19:20:0.0399999991059303	  0d 19:19:0.0399999991059303	0.00966	0.03700	0.00050	3.54116	D	1	06/26/2012 9:04:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1164	1	5	  0d 19:21:0.0399999991059303	  0d 19:20:0.0399999991059303	0.00967	0.03703	0.00050	3.53765	D	1	06/26/2012 9:05:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1165	1	5	  0d 19:22:0.0399999991059303	  0d 19:21:0.0399999991059303	0.00968	0.03706	0.00050	3.53407	D	1	06/26/2012 9:06:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1166	1	5	  0d 19:23:0.0399999991059303	  0d 19:22:0.0399999991059303	0.00968	0.03709	0.00050	3.53063	D	1	06/26/2012 9:07:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1167	1	5	  0d 19:24:0.0399999991059303	  0d 19:23:0.0399999991059303	0.00969	0.03711	0.00050	3.52682	D	1	06/26/2012 9:08:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1168	1	5	  0d 19:25:0.0399999991059303	  0d 19:24:0.0399999991059303	0.00970	0.03714	0.00050	3.52293	D	1	06/26/2012 9:09:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1169	1	5	  0d 19:26:0.0399999991059303	  0d 19:25:0.0399999991059303	0.00971	0.03717	0.00050	3.51904	D	1	06/26/2012 9:10:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1170	1	5	  0d 19:27:0.0399999991059303	  0d 19:26:0.0399999991059303	0.00972	0.03720	0.00050	3.51507	D	1	06/26/2012 9:11:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1171	1	5	  0d 19:28:0.0399999991059303	  0d 19:27:0.0399999991059303	0.00973	0.03723	0.00050	3.51118	D	1	06/26/2012 9:12:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1172	1	5	  0d 19:29:0.0399999991059303	  0d 19:28:0.0399999991059303	0.00973	0.03726	0.00050	3.50698	D	1	06/26/2012 9:13:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1173	1	5	  0d 19:30:0.0399999991059303	  0d 19:29:0.0399999991059303	0.00974	0.03729	0.00050	3.50301	D	1	06/26/2012 9:14:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1174	1	5	  0d 19:31:0.0399999991059303	  0d 19:30:0.0399999991059303	0.00975	0.03732	0.00050	3.49882	D	1	06/26/2012 9:15:28 PM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
