Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
564	1	5	  0d 09:21:0.0399999991059303	  0d 09:20:0.0399999991059303	0.00467	0.01789	0.00050	3.75067	D	1	06/24/2012 11:38:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
565	1	5	  0d 09:22:0.0399999991059303	  0d 09:21:0.0399999991059303	0.00468	0.01792	0.00050	3.75044	D	1	06/24/2012 11:39:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
566	1	5	  0d 09:23:0.0399999991059303	  0d 09:22:0.0399999991059303	0.00468	0.01795	0.00050	3.75013	D	1	06/24/2012 11:40:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
567	1	5	  0d 09:24:0.0399999991059303	  0d 09:23:0.0399999991059303	0.00469	0.01798	0.00050	3.74990	D	1	06/24/2012 11:41:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
568	1	5	  0d 09:25:0.0399999991059303	  0d 09:24:0.0399999991059303	0.00470	0.01801	0.00050	3.74968	D	1	06/24/2012 11:42:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
569	1	5	  0d 09:26:0.0399999991059303	  0d 09:25:0.0399999991059303	0.00471	0.01804	0.00050	3.74929	D	1	06/24/2012 11:43:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
570	1	5	  0d 09:27:0.0399999991059303	  0d 09:26:0.0399999991059303	0.00472	0.01808	0.00050	3.74914	D	1	06/24/2012 11:44:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
571	1	5	  0d 09:28:0.0399999991059303	  0d 09:27:0.0399999991059303	0.00473	0.01811	0.00050	3.74876	D	1	06/24/2012 11:45:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
572	1	5	  0d 09:29:0.0399999991059303	  0d 09:28:0.0399999991059303	0.00473	0.01814	0.00050	3.74853	D	1	06/24/2012 11:46:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
573	1	5	  0d 09:30:0.0399999991059303	  0d 09:29:0.0399999991059303	0.00474	0.01817	0.00050	3.74846	D	1	06/24/2012 11:47:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
574	1	5	  0d 09:31:0.0399999991059303	  0d 09:30:0.0399999991059303	0.00475	0.01820	0.00050	3.74830	D	1	06/24/2012 11:48:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
575	1	5	  0d 09:32:0.0399999991059303	  0d 09:31:0.0399999991059303	0.00476	0.01823	0.00050	3.74792	D	1	06/24/2012 11:49:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
576	1	5	  0d 09:33:0.0399999991059303	  0d 09:32:0.0399999991059303	0.00477	0.01826	0.00050	3.74762	D	1	06/24/2012 11:50:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
577	1	5	  0d 09:34:0.0399999991059303	  0d 09:33:0.0399999991059303	0.00478	0.01829	0.00050	3.74739	D	1	06/24/2012 11:51:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
578	1	5	  0d 09:35:0.0399999991059303	  0d 09:34:0.0399999991059303	0.00478	0.01832	0.00050	3.74716	D	1	06/24/2012 11:52:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
579	1	5	  0d 09:36:0.0399999991059303	  0d 09:35:0.0399999991059303	0.00479	0.01836	0.00050	3.74678	D	1	06/24/2012 11:53:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
580	1	5	  0d 09:37:0.0399999991059303	  0d 09:36:0.0399999991059303	0.00480	0.01839	0.00050	3.74662	D	1	06/24/2012 11:54:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
581	1	5	  0d 09:38:0.0399999991059303	  0d 09:37:0.0399999991059303	0.00481	0.01842	0.00050	3.74640	D	1	06/24/2012 11:55:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
582	1	5	  0d 09:39:0.0399999991059303	  0d 09:38:0.0399999991059303	0.00482	0.01845	0.00050	3.74624	D	1	06/24/2012 11:56:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
583	1	5	  0d 09:40:0.0399999991059303	  0d 09:39:0.0399999991059303	0.00483	0.01848	0.00050	3.74609	D	1	06/24/2012 11:57:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
584	1	5	  0d 09:41:0.0399999991059303	  0d 09:40:0.0399999991059303	0.00483	0.01851	0.00050	3.74578	D	1	06/24/2012 11:58:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
585	1	5	  0d 09:42:0.0399999991059303	  0d 09:41:0.0399999991059303	0.00484	0.01854	0.00050	3.74556	D	1	06/24/2012 11:59:11 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
586	1	5	  0d 09:43:0.0399999991059303	  0d 09:42:0.0399999991059303	0.00485	0.01857	0.00050	3.74533	D	1	06/24/2012 12:00:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
587	1	5	  0d 09:44:0.0399999991059303	  0d 09:43:0.0399999991059303	0.00486	0.01861	0.00050	3.74502	D	1	06/24/2012 12:01:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
588	1	5	  0d 09:45:0.0399999991059303	  0d 09:44:0.0399999991059303	0.00487	0.01864	0.00050	3.74479	D	1	06/24/2012 12:02:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
589	1	5	  0d 09:46:0.0399999991059303	  0d 09:45:0.0399999991059303	0.00488	0.01867	0.00050	3.74472	D	1	06/24/2012 12:03:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
590	1	5	  0d 09:47:0.0399999991059303	  0d 09:46:0.0399999991059303	0.00488	0.01870	0.00050	3.74434	D	1	06/24/2012 12:04:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
591	1	5	  0d 09:48:0.0399999991059303	  0d 09:47:0.0399999991059303	0.00489	0.01873	0.00050	3.74403	D	1	06/24/2012 12:05:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
592	1	5	  0d 09:49:0.0399999991059303	  0d 09:48:0.0399999991059303	0.00490	0.01876	0.00050	3.74403	D	1	06/24/2012 12:06:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
593	1	5	  0d 09:50:0.0399999991059303	  0d 09:49:0.0399999991059303	0.00491	0.01879	0.00050	3.74372	D	1	06/24/2012 12:07:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
594	1	5	  0d 09:51:0.0399999991059303	  0d 09:50:0.0399999991059303	0.00492	0.01882	0.00050	3.74357	D	1	06/24/2012 12:08:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
595	1	5	  0d 09:52:0.0399999991059303	  0d 09:51:0.0399999991059303	0.00493	0.01886	0.00050	3.74327	D	1	06/24/2012 12:09:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
596	1	5	  0d 09:53:0.0399999991059303	  0d 09:52:0.0399999991059303	0.00493	0.01889	0.00050	3.74304	D	1	06/24/2012 12:10:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
597	1	5	  0d 09:54:0.0399999991059303	  0d 09:53:0.0399999991059303	0.00494	0.01892	0.00050	3.74273	D	1	06/24/2012 12:11:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
598	1	5	  0d 09:55:0.0399999991059303	  0d 09:54:0.0399999991059303	0.00495	0.01895	0.00050	3.74250	D	1	06/24/2012 12:12:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
599	1	5	  0d 09:56:0.0399999991059303	  0d 09:55:0.0399999991059303	0.00496	0.01898	0.00050	3.74220	D	1	06/24/2012 12:13:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
600	1	5	  0d 09:57:0.0399999991059303	  0d 09:56:0.0399999991059303	0.00497	0.01901	0.00050	3.74205	D	1	06/24/2012 12:14:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
601	1	5	  0d 09:58:0.0399999991059303	  0d 09:57:0.0399999991059303	0.00498	0.01904	0.00050	3.74182	D	1	06/24/2012 12:15:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
602	1	5	  0d 09:59:0.0399999991059303	  0d 09:58:0.0399999991059303	0.00498	0.01907	0.00050	3.74159	D	1	06/24/2012 12:16:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
603	1	5	  0d 10:00:0.0399999991059303	  0d 09:59:0.0399999991059303	0.00499	0.01911	0.00050	3.74136	D	1	06/24/2012 12:17:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
604	1	5	  0d 10:01:0.0399999991059303	  0d 10:00:0.0399999991059303	0.00500	0.01914	0.00050	3.74113	D	1	06/24/2012 12:18:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
605	1	5	  0d 10:02:0.0399999991059303	  0d 10:01:0.0399999991059303	0.00501	0.01917	0.00050	3.74083	D	1	06/24/2012 12:19:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
606	1	5	  0d 10:03:0.0399999991059303	  0d 10:02:0.0399999991059303	0.00502	0.01920	0.00050	3.74060	D	1	06/24/2012 12:20:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
607	1	5	  0d 10:04:0.0399999991059303	  0d 10:03:0.0399999991059303	0.00503	0.01923	0.00050	3.74029	D	1	06/24/2012 12:21:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
608	1	5	  0d 10:05:0.0399999991059303	  0d 10:04:0.0399999991059303	0.00503	0.01926	0.00050	3.74014	D	1	06/24/2012 12:22:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
609	1	5	  0d 10:06:0.0399999991059303	  0d 10:05:0.0399999991059303	0.00504	0.01929	0.00050	3.73983	D	1	06/24/2012 12:23:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
610	1	5	  0d 10:07:0.0399999991059303	  0d 10:06:0.0399999991059303	0.00505	0.01932	0.00050	3.73968	D	1	06/24/2012 12:24:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
611	1	5	  0d 10:08:0.0399999991059303	  0d 10:07:0.0399999991059303	0.00506	0.01935	0.00050	3.73953	D	1	06/24/2012 12:25:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
612	1	5	  0d 10:09:0.0399999991059303	  0d 10:08:0.0399999991059303	0.00507	0.01939	0.00050	3.73922	D	1	06/24/2012 12:26:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
613	1	5	  0d 10:10:0.0399999991059303	  0d 10:09:0.0399999991059303	0.00508	0.01942	0.00050	3.73892	D	1	06/24/2012 12:27:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
614	1	5	  0d 10:11:0.0399999991059303	  0d 10:10:0.0399999991059303	0.00508	0.01945	0.00050	3.73884	D	1	06/24/2012 12:28:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
615	1	5	  0d 10:12:0.0399999991059303	  0d 10:11:0.0399999991059303	0.00509	0.01948	0.00050	3.73838	D	1	06/24/2012 12:29:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
616	1	5	  0d 10:13:0.0399999991059303	  0d 10:12:0.0399999991059303	0.00510	0.01951	0.00050	3.73816	D	1	06/24/2012 12:30:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
617	1	5	  0d 10:14:0.0399999991059303	  0d 10:13:0.0399999991059303	0.00511	0.01954	0.00050	3.73800	D	1	06/24/2012 12:31:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
618	1	5	  0d 10:15:0.0399999991059303	  0d 10:14:0.0399999991059303	0.00512	0.01957	0.00050	3.73762	D	1	06/24/2012 12:32:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
619	1	5	  0d 10:16:0.0399999991059303	  0d 10:15:0.0399999991059303	0.00513	0.01960	0.00050	3.73739	D	1	06/24/2012 12:33:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
620	1	5	  0d 10:17:0.0399999991059303	  0d 10:16:0.0399999991059303	0.00513	0.01963	0.00050	3.73724	D	1	06/24/2012 12:34:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
621	1	5	  0d 10:18:0.0399999991059303	  0d 10:17:0.0399999991059303	0.00514	0.01967	0.00050	3.73701	D	1	06/24/2012 12:35:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
622	1	5	  0d 10:19:0.0399999991059303	  0d 10:18:0.0399999991059303	0.00515	0.01970	0.00050	3.73663	D	1	06/24/2012 12:36:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
623	1	5	  0d 10:20:0.0399999991059303	  0d 10:19:0.0399999991059303	0.00516	0.01973	0.00050	3.73632	D	1	06/24/2012 12:37:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
624	1	5	  0d 10:21:0.0399999991059303	  0d 10:20:0.0399999991059303	0.00517	0.01976	0.00050	3.73594	D	1	06/24/2012 12:38:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
625	1	5	  0d 10:22:0.0399999991059303	  0d 10:21:0.0399999991059303	0.00518	0.01979	0.00050	3.73571	D	1	06/24/2012 12:39:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
626	1	5	  0d 10:23:0.0399999991059303	  0d 10:22:0.0399999991059303	0.00518	0.01982	0.00050	3.73548	D	1	06/24/2012 12:40:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
627	1	5	  0d 10:24:0.0399999991059303	  0d 10:23:0.0399999991059303	0.00519	0.01985	0.00050	3.73526	D	1	06/24/2012 12:41:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
628	1	5	  0d 10:25:0.0399999991059303	  0d 10:24:0.0399999991059303	0.00520	0.01988	0.00050	3.73503	D	1	06/24/2012 12:42:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
629	1	5	  0d 10:26:0.0399999991059303	  0d 10:25:0.0399999991059303	0.00521	0.01991	0.00050	3.73465	D	1	06/24/2012 12:43:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
630	1	5	  0d 10:27:0.0399999991059303	  0d 10:26:0.0399999991059303	0.00522	0.01995	0.00050	3.73442	D	1	06/24/2012 12:44:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
631	1	5	  0d 10:28:0.0399999991059303	  0d 10:27:0.0399999991059303	0.00523	0.01998	0.00050	3.73404	D	1	06/24/2012 12:45:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
632	1	5	  0d 10:29:0.0399999991059303	  0d 10:28:0.0399999991059303	0.00523	0.02001	0.00050	3.73365	D	1	06/24/2012 12:46:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
633	1	5	  0d 10:30:0.0399999991059303	  0d 10:29:0.0399999991059303	0.00524	0.02004	0.00050	3.73342	D	1	06/24/2012 12:47:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
634	1	5	  0d 10:31:0.0399999991059303	  0d 10:30:0.0399999991059303	0.00525	0.02007	0.00050	3.73312	D	1	06/24/2012 12:48:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
635	1	5	  0d 10:32:0.0399999991059303	  0d 10:31:0.0399999991059303	0.00526	0.02010	0.00050	3.73281	D	1	06/24/2012 12:49:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
636	1	5	  0d 10:33:0.0399999991059303	  0d 10:32:0.0399999991059303	0.00527	0.02013	0.00050	3.73259	D	1	06/24/2012 12:50:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
637	1	5	  0d 10:34:0.0399999991059303	  0d 10:33:0.0399999991059303	0.00528	0.02016	0.00050	3.73228	D	1	06/24/2012 12:51:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
638	1	5	  0d 10:35:0.0399999991059303	  0d 10:34:0.0399999991059303	0.00528	0.02019	0.00050	3.73190	D	1	06/24/2012 12:52:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
639	1	5	  0d 10:36:0.0399999991059303	  0d 10:35:0.0399999991059303	0.00529	0.02023	0.00050	3.73159	D	1	06/24/2012 12:53:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
640	1	5	  0d 10:37:0.0399999991059303	  0d 10:36:0.0399999991059303	0.00530	0.02026	0.00050	3.73121	D	1	06/24/2012 12:54:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
641	1	5	  0d 10:38:0.0399999991059303	  0d 10:37:0.0399999991059303	0.00531	0.02029	0.00050	3.73091	D	1	06/24/2012 12:55:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
642	1	5	  0d 10:39:0.0399999991059303	  0d 10:38:0.0399999991059303	0.00532	0.02032	0.00050	3.73060	D	1	06/24/2012 12:56:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
643	1	5	  0d 10:40:0.0399999991059303	  0d 10:39:0.0399999991059303	0.00533	0.02035	0.00050	3.73022	D	1	06/24/2012 12:57:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
644	1	5	  0d 10:41:0.0399999991059303	  0d 10:40:0.0399999991059303	0.00533	0.02038	0.00050	3.72984	D	1	06/24/2012 12:58:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
645	1	5	  0d 10:42:0.0399999991059303	  0d 10:41:0.0399999991059303	0.00534	0.02041	0.00050	3.72953	D	1	06/24/2012 12:59:11 PM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
