Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:56:29 AM
Filename:	MB_VZN_TLT_U03_DLong-Test-HalfmA	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
353	1	5	  0d 05:50:0.0399999991059303	  0d 05:49:0.0399999991059303	0.00291	0.01080	0.00050	3.63134	D	1	05/26/2012 11:46:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
354	1	5	  0d 05:51:0.0399999991059303	  0d 05:50:0.0399999991059303	0.00292	0.01083	0.00050	3.62928	D	1	05/26/2012 11:47:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
355	1	5	  0d 05:52:0.0399999991059303	  0d 05:51:0.0399999991059303	0.00293	0.01086	0.00050	3.62737	D	1	05/26/2012 11:48:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
356	1	5	  0d 05:53:0.0399999991059303	  0d 05:52:0.0399999991059303	0.00293	0.01089	0.00050	3.62531	D	1	05/26/2012 11:49:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
357	1	5	  0d 05:54:0.0399999991059303	  0d 05:53:0.0399999991059303	0.00294	0.01092	0.00050	3.62325	D	1	05/26/2012 11:50:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
358	1	5	  0d 05:55:0.0399999991059303	  0d 05:54:0.0399999991059303	0.00295	0.01095	0.00050	3.62112	D	1	05/26/2012 11:51:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
359	1	5	  0d 05:56:0.0399999991059303	  0d 05:55:0.0399999991059303	0.00296	0.01098	0.00050	3.61883	D	1	05/26/2012 11:52:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
360	1	5	  0d 05:57:0.0399999991059303	  0d 05:56:0.0399999991059303	0.00297	0.01101	0.00050	3.61669	D	1	05/26/2012 11:53:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
361	1	5	  0d 05:58:0.0399999991059303	  0d 05:57:0.0399999991059303	0.00298	0.01104	0.00050	3.61433	D	1	05/26/2012 11:54:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
362	1	5	  0d 05:59:0.0399999991059303	  0d 05:58:0.0399999991059303	0.00298	0.01107	0.00050	3.61196	D	1	05/26/2012 11:55:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
363	1	5	  0d 06:00:0.0399999991059303	  0d 05:59:0.0399999991059303	0.00299	0.01110	0.00050	3.60983	D	1	05/26/2012 11:56:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
364	1	5	  0d 06:01:0.0399999991059303	  0d 06:00:0.0399999991059303	0.00300	0.01113	0.00050	3.60739	D	1	05/26/2012 11:57:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
365	1	5	  0d 06:02:0.0399999991059303	  0d 06:01:0.0399999991059303	0.00301	0.01116	0.00050	3.60517	D	1	05/26/2012 11:58:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
366	1	5	  0d 06:03:0.0399999991059303	  0d 06:02:0.0399999991059303	0.00302	0.01119	0.00050	3.60273	D	1	05/26/2012 11:59:30 AM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
367	1	5	  0d 06:04:0.0399999991059303	  0d 06:03:0.0399999991059303	0.00303	0.01122	0.00050	3.60029	D	1	05/26/2012 12:00:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
368	1	5	  0d 06:05:0.0399999991059303	  0d 06:04:0.0399999991059303	0.00303	0.01125	0.00050	3.59762	D	1	05/26/2012 12:01:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
369	1	5	  0d 06:06:0.0399999991059303	  0d 06:05:0.0399999991059303	0.00304	0.01128	0.00050	3.59503	D	1	05/26/2012 12:02:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
370	1	5	  0d 06:07:0.0399999991059303	  0d 06:06:0.0399999991059303	0.00305	0.01131	0.00050	3.59243	D	1	05/26/2012 12:03:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
371	1	5	  0d 06:08:0.0399999991059303	  0d 06:07:0.0399999991059303	0.00306	0.01134	0.00050	3.58984	D	1	05/26/2012 12:04:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
372	1	5	  0d 06:09:0.0399999991059303	  0d 06:08:0.0399999991059303	0.00307	0.01137	0.00050	3.58717	D	1	05/26/2012 12:05:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
373	1	5	  0d 06:10:0.0399999991059303	  0d 06:09:0.0399999991059303	0.00308	0.01140	0.00050	3.58434	D	1	05/26/2012 12:06:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
374	1	5	  0d 06:11:0.0399999991059303	  0d 06:10:0.0399999991059303	0.00308	0.01143	0.00050	3.58160	D	1	05/26/2012 12:07:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
375	1	5	  0d 06:12:0.0399999991059303	  0d 06:11:0.0399999991059303	0.00309	0.01146	0.00050	3.57885	D	1	05/26/2012 12:08:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
376	1	5	  0d 06:13:0.0399999991059303	  0d 06:12:0.0399999991059303	0.00310	0.01149	0.00050	3.57610	D	1	05/26/2012 12:09:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
377	1	5	  0d 06:14:0.0399999991059303	  0d 06:13:0.0399999991059303	0.00311	0.01152	0.00050	3.57313	D	1	05/26/2012 12:10:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
378	1	5	  0d 06:15:0.0399999991059303	  0d 06:14:0.0399999991059303	0.00312	0.01155	0.00050	3.57008	D	1	05/26/2012 12:11:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
379	1	5	  0d 06:16:0.0399999991059303	  0d 06:15:0.0399999991059303	0.00313	0.01158	0.00050	3.56695	D	1	05/26/2012 12:12:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
380	1	5	  0d 06:17:0.0399999991059303	  0d 06:16:0.0399999991059303	0.00313	0.01161	0.00050	3.56382	D	1	05/26/2012 12:13:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
381	1	5	  0d 06:18:0.0399999991059303	  0d 06:17:0.0399999991059303	0.00314	0.01164	0.00050	3.56077	D	1	05/26/2012 12:14:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
382	1	5	  0d 06:19:0.0399999991059303	  0d 06:18:0.0399999991059303	0.00315	0.01167	0.00050	3.55756	D	1	05/26/2012 12:15:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
383	1	5	  0d 06:20:0.0399999991059303	  0d 06:19:0.0399999991059303	0.00316	0.01170	0.00050	3.55451	D	1	05/26/2012 12:16:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
384	1	5	  0d 06:21:0.0399999991059303	  0d 06:20:0.0399999991059303	0.00317	0.01173	0.00050	3.55123	D	1	05/26/2012 12:17:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
385	1	5	  0d 06:22:0.0399999991059303	  0d 06:21:0.0399999991059303	0.00318	0.01176	0.00050	3.54795	D	1	05/26/2012 12:18:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
386	1	5	  0d 06:23:0.0399999991059303	  0d 06:22:0.0399999991059303	0.00318	0.01179	0.00050	3.54437	D	1	05/26/2012 12:19:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
387	1	5	  0d 06:24:0.0399999991059303	  0d 06:23:0.0399999991059303	0.00319	0.01182	0.00050	3.54093	D	1	05/26/2012 12:20:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
388	1	5	  0d 06:25:0.0399999991059303	  0d 06:24:0.0399999991059303	0.00320	0.01185	0.00050	3.53727	D	1	05/26/2012 12:21:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
389	1	5	  0d 06:26:0.0399999991059303	  0d 06:25:0.0399999991059303	0.00321	0.01187	0.00050	3.53368	D	1	05/26/2012 12:22:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
390	1	5	  0d 06:27:0.0399999991059303	  0d 06:26:0.0399999991059303	0.00322	0.01190	0.00050	3.52995	D	1	05/26/2012 12:23:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
391	1	5	  0d 06:28:0.0399999991059303	  0d 06:27:0.0399999991059303	0.00323	0.01193	0.00050	3.52628	D	1	05/26/2012 12:24:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
392	1	5	  0d 06:29:0.0399999991059303	  0d 06:28:0.0399999991059303	0.00323	0.01196	0.00050	3.52255	D	1	05/26/2012 12:25:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
393	1	5	  0d 06:30:0.0399999991059303	  0d 06:29:0.0399999991059303	0.00324	0.01199	0.00050	3.51865	D	1	05/26/2012 12:26:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
394	1	5	  0d 06:31:0.0399999991059303	  0d 06:30:0.0399999991059303	0.00325	0.01202	0.00050	3.51461	D	1	05/26/2012 12:27:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
395	1	5	  0d 06:32:0.0399999991059303	  0d 06:31:0.0399999991059303	0.00326	0.01205	0.00050	3.51041	D	1	05/26/2012 12:28:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
396	1	5	  0d 06:33:0.0399999991059303	  0d 06:32:0.0399999991059303	0.00327	0.01208	0.00050	3.50629	D	1	05/26/2012 12:29:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
397	1	5	  0d 06:34:0.0399999991059303	  0d 06:33:0.0399999991059303	0.00328	0.01211	0.00050	3.50195	D	1	05/26/2012 12:30:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
398	1	5	  0d 06:35:0.0399999991059303	  0d 06:34:0.0399999991059303	0.00328	0.01214	0.00050	3.49767	D	1	05/26/2012 12:31:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
399	1	5	  0d 06:36:0.0399999991059303	  0d 06:35:0.0399999991059303	0.00329	0.01217	0.00050	3.49325	D	1	05/26/2012 12:32:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
400	1	5	  0d 06:37:0.0399999991059303	  0d 06:36:0.0399999991059303	0.00330	0.01220	0.00050	3.48875	D	1	05/26/2012 12:33:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
401	1	5	  0d 06:38:0.0399999991059303	  0d 06:37:0.0399999991059303	0.00331	0.01223	0.00050	3.48417	D	1	05/26/2012 12:34:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
402	1	5	  0d 06:39:0.0399999991059303	  0d 06:38:0.0399999991059303	0.00332	0.01225	0.00050	3.47951	D	1	05/26/2012 12:35:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
403	1	5	  0d 06:40:0.0399999991059303	  0d 06:39:0.0399999991059303	0.00333	0.01228	0.00050	3.47463	D	1	05/26/2012 12:36:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
404	1	5	  0d 06:41:0.0399999991059303	  0d 06:40:0.0399999991059303	0.00333	0.01231	0.00050	3.46960	D	1	05/26/2012 12:37:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
405	1	5	  0d 06:42:0.0399999991059303	  0d 06:41:0.0399999991059303	0.00334	0.01234	0.00050	3.46456	D	1	05/26/2012 12:38:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
406	1	5	  0d 06:43:0.0399999991059303	  0d 06:42:0.0399999991059303	0.00335	0.01237	0.00050	3.45930	D	1	05/26/2012 12:39:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
407	1	5	  0d 06:44:0.0399999991059303	  0d 06:43:0.0399999991059303	0.00336	0.01240	0.00050	3.45411	D	1	05/26/2012 12:40:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
408	1	5	  0d 06:45:0.0399999991059303	  0d 06:44:0.0399999991059303	0.00337	0.01243	0.00050	3.44884	D	1	05/26/2012 12:41:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
409	1	5	  0d 06:46:0.0399999991059303	  0d 06:45:0.0399999991059303	0.00338	0.01246	0.00050	3.44312	D	1	05/26/2012 12:42:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
410	1	5	  0d 06:47:0.0399999991059303	  0d 06:46:0.0399999991059303	0.00338	0.01249	0.00050	3.43755	D	1	05/26/2012 12:43:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
411	1	5	  0d 06:48:0.0399999991059303	  0d 06:47:0.0399999991059303	0.00339	0.01251	0.00050	3.43175	D	1	05/26/2012 12:44:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
412	1	5	  0d 06:49:0.0399999991059303	  0d 06:48:0.0399999991059303	0.00340	0.01254	0.00050	3.42573	D	1	05/26/2012 12:45:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
413	1	5	  0d 06:50:0.0399999991059303	  0d 06:49:0.0399999991059303	0.00341	0.01257	0.00050	3.41962	D	1	05/26/2012 12:46:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
414	1	5	  0d 06:51:0.0399999991059303	  0d 06:50:0.0399999991059303	0.00342	0.01260	0.00050	3.41321	D	1	05/26/2012 12:47:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
415	1	5	  0d 06:52:0.0399999991059303	  0d 06:51:0.0399999991059303	0.00343	0.01263	0.00050	3.40665	D	1	05/26/2012 12:48:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
416	1	5	  0d 06:53:0.0399999991059303	  0d 06:52:0.0399999991059303	0.00343	0.01266	0.00050	3.40002	D	1	05/26/2012 12:49:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
417	1	5	  0d 06:54:0.0399999991059303	  0d 06:53:0.0399999991059303	0.00344	0.01268	0.00050	3.39322	D	1	05/26/2012 12:50:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
418	1	5	  0d 06:55:0.0399999991059303	  0d 06:54:0.0399999991059303	0.00345	0.01271	0.00050	3.38621	D	1	05/26/2012 12:51:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
419	1	5	  0d 06:56:0.0399999991059303	  0d 06:55:0.0399999991059303	0.00346	0.01274	0.00050	3.37903	D	1	05/26/2012 12:52:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
420	1	5	  0d 06:57:0.0399999991059303	  0d 06:56:0.0399999991059303	0.00347	0.01277	0.00050	3.37140	D	1	05/26/2012 12:53:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
421	1	5	  0d 06:58:0.0399999991059303	  0d 06:57:0.0399999991059303	0.00348	0.01280	0.00050	3.36355	D	1	05/26/2012 12:54:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
422	1	5	  0d 06:59:0.0399999991059303	  0d 06:58:0.0399999991059303	0.00348	0.01283	0.00050	3.35538	D	1	05/26/2012 12:55:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
423	1	5	  0d 07:00:0.0399999991059303	  0d 06:59:0.0399999991059303	0.00349	0.01285	0.00050	3.34699	D	1	05/26/2012 12:56:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
424	1	5	  0d 07:01:0.0399999991059303	  0d 07:00:0.0399999991059303	0.00350	0.01288	0.00050	3.33845	D	1	05/26/2012 12:57:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
425	1	5	  0d 07:02:0.0399999991059303	  0d 07:01:0.0399999991059303	0.00351	0.01291	0.00050	3.32929	D	1	05/26/2012 12:58:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
426	1	5	  0d 07:03:0.0399999991059303	  0d 07:02:0.0399999991059303	0.00352	0.01294	0.00050	3.31998	D	1	05/26/2012 12:59:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
427	1	5	  0d 07:04:0.0399999991059303	  0d 07:03:0.0399999991059303	0.00353	0.01296	0.00050	3.31014	D	1	05/26/2012 1:00:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
428	1	5	  0d 07:05:0.0399999991059303	  0d 07:04:0.0399999991059303	0.00353	0.01299	0.00050	3.29999	D	1	05/26/2012 1:01:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
429	1	5	  0d 07:06:0.0399999991059303	  0d 07:05:0.0399999991059303	0.00354	0.01302	0.00050	3.28931	D	1	05/26/2012 1:02:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
430	1	5	  0d 07:07:0.0399999991059303	  0d 07:06:0.0399999991059303	0.00355	0.01305	0.00050	3.27802	D	1	05/26/2012 1:03:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
431	1	5	  0d 07:08:0.0399999991059303	  0d 07:07:0.0399999991059303	0.00356	0.01307	0.00050	3.26604	D	1	05/26/2012 1:04:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
432	1	5	  0d 07:09:0.0399999991059303	  0d 07:08:0.0399999991059303	0.00357	0.01310	0.00050	3.25330	D	1	05/26/2012 1:05:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
433	1	5	  0d 07:10:0.0399999991059303	  0d 07:09:0.0399999991059303	0.00358	0.01313	0.00050	3.23995	D	1	05/26/2012 1:06:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
434	1	5	  0d 07:11:0.0399999991059303	  0d 07:10:0.0399999991059303	0.00358	0.01315	0.00050	3.22538	D	1	05/26/2012 1:07:30 PM	2.67162	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
