Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
480	1	7	  0d 07:54:6.05999994277954	  0d 00:17:0.0599999986588955	0.00283	0.01092	0.00999	3.98505	C	1	05/26/2012 1:48:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
481	1	7	  0d 07:55:6.05999994277954	  0d 00:18:0.0599999986588955	0.00300	0.01159	0.01000	3.99245	C	1	05/26/2012 1:49:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
482	1	7	  0d 07:56:6.05999994277954	  0d 00:19:0.0599999986588955	0.00317	0.01226	0.01000	3.99893	C	1	05/26/2012 1:50:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
483	1	7	  0d 07:57:6.05999994277954	  0d 00:20:0.0599999986588955	0.00333	0.01292	0.01001	4.00465	C	1	05/26/2012 1:51:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
484	1	7	  0d 07:58:6.05999994277954	  0d 00:21:0.0599999986588955	0.00350	0.01359	0.01000	4.01015	C	1	05/26/2012 1:52:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
485	1	7	  0d 07:59:6.05999994277954	  0d 00:22:0.0599999986588955	0.00367	0.01426	0.01000	4.01625	C	1	05/26/2012 1:53:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
486	1	7	  0d 08:00:6.05999994277954	  0d 00:23:0.0599999986588955	0.00383	0.01493	0.01000	4.02213	C	1	05/26/2012 1:54:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
487	1	7	  0d 08:01:6.05999994277954	  0d 00:24:0.0599999986588955	0.00400	0.01560	0.01000	4.02846	C	1	05/26/2012 1:55:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
488	1	7	  0d 08:02:6.05999994277954	  0d 00:25:0.0599999986588955	0.00417	0.01627	0.01000	4.03464	C	1	05/26/2012 1:56:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
489	1	7	  0d 08:03:6.05999994277954	  0d 00:26:0.0599999986588955	0.00433	0.01694	0.01000	4.03944	C	1	05/26/2012 1:57:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
490	1	7	  0d 08:04:6.05999994277954	  0d 00:27:0.0599999986588955	0.00450	0.01762	0.01000	4.04425	C	1	05/26/2012 1:58:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
491	1	7	  0d 08:05:6.05999994277954	  0d 00:28:0.0599999986588955	0.00467	0.01829	0.01000	4.04921	C	1	05/26/2012 1:59:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
492	1	7	  0d 08:06:6.05999994277954	  0d 00:29:0.0599999986588955	0.00483	0.01897	0.00999	4.05470	C	1	05/26/2012 2:00:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
493	1	7	  0d 08:07:6.05999994277954	  0d 00:30:0.0599999986588955	0.00500	0.01964	0.01000	4.06012	C	1	05/26/2012 2:01:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
494	1	7	  0d 08:08:6.05999994277954	  0d 00:31:0.0599999986588955	0.00517	0.02032	0.01000	4.06699	C	1	05/26/2012 2:02:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
495	1	7	  0d 08:09:6.05999994277954	  0d 00:32:0.0599999986588955	0.00533	0.02100	0.01000	4.07431	C	1	05/26/2012 2:03:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
496	1	7	  0d 08:10:6.05999994277954	  0d 00:33:0.0599999986588955	0.00550	0.02168	0.01000	4.08225	C	1	05/26/2012 2:04:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
497	1	7	  0d 08:11:6.05999994277954	  0d 00:34:0.0599999986588955	0.00567	0.02236	0.01000	4.09041	C	1	05/26/2012 2:05:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
498	1	7	  0d 08:12:6.05999994277954	  0d 00:35:0.0599999986588955	0.00583	0.02304	0.01000	4.09789	C	1	05/26/2012 2:06:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
499	1	7	  0d 08:13:6.05999994277954	  0d 00:36:0.0599999986588955	0.00600	0.02373	0.01000	4.10468	C	1	05/26/2012 2:07:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
500	1	7	  0d 08:14:6.05999994277954	  0d 00:37:0.0599999986588955	0.00617	0.02441	0.01000	4.11185	C	1	05/26/2012 2:08:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
501	1	7	  0d 08:15:6.05999994277954	  0d 00:38:0.0599999986588955	0.00633	0.02510	0.01000	4.11948	C	1	05/26/2012 2:09:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
502	1	7	  0d 08:16:6.05999994277954	  0d 00:39:0.0599999986588955	0.00650	0.02578	0.01000	4.12726	C	1	05/26/2012 2:10:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
503	1	7	  0d 08:17:6.05999994277954	  0d 00:40:0.0599999986588955	0.00667	0.02647	0.01000	4.13664	C	1	05/26/2012 2:11:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
504	1	7	  0d 08:18:6.05999994277954	  0d 00:41:0.0599999986588955	0.00683	0.02716	0.01000	4.14664	C	1	05/26/2012 2:12:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
505	1	7	  0d 08:19:6.05999994277954	  0d 00:42:0.0599999986588955	0.00700	0.02785	0.01000	4.15717	C	1	05/26/2012 2:13:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
506	1	7	  0d 08:20:6.05999994277954	  0d 00:43:0.0599999986588955	0.00717	0.02855	0.01000	4.16777	C	1	05/26/2012 2:14:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
507	1	7	  0d 08:21:6.05999994277954	  0d 00:44:0.0599999986588955	0.00733	0.02924	0.01000	4.17685	C	1	05/26/2012 2:15:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
508	1	7	  0d 08:22:6.05999994277954	  0d 00:45:0.0599999986588955	0.00750	0.02994	0.01000	4.18639	C	1	05/26/2012 2:16:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
509	1	7	  0d 08:23:6.05999994277954	  0d 00:46:0.0599999986588955	0.00767	0.03064	0.01000	4.19646	C	1	05/26/2012 2:17:37 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
510	1	7	  0d 08:23:27.1700000762939	  0d 00:46:21.1700000762939	0.00772	0.03089	0.01000	4.19997	C	133	05/26/2012 2:17:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
511	1	8	  0d 08:23:27.2000007629395	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.01227	4.21546	C	0	05/26/2012 2:17:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
512	1	8	  0d 08:24:27.2000007629395	  0d 00:01:0.0299999993294477	0.00016	0.00067	0.00930	4.19997	C	1	05/26/2012 2:18:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
513	1	8	  0d 08:25:27.2000007629395	  0d 00:02:0.0299999993294477	0.00031	0.00131	0.00878	4.19974	C	1	05/26/2012 2:19:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
514	1	8	  0d 08:26:27.2000007629395	  0d 00:03:0.0299999993294477	0.00045	0.00191	0.00829	4.19997	C	1	05/26/2012 2:20:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
515	1	8	  0d 08:27:27.2000007629395	  0d 00:04:0.0299999993294477	0.00059	0.00247	0.00786	4.20012	C	1	05/26/2012 2:21:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
516	1	8	  0d 08:28:27.2000007629395	  0d 00:05:0.0299999993294477	0.00072	0.00301	0.00743	4.20005	C	1	05/26/2012 2:22:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
517	1	8	  0d 08:29:27.2000007629395	  0d 00:06:0.0299999993294477	0.00084	0.00351	0.00708	4.19982	C	1	05/26/2012 2:23:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
518	1	8	  0d 08:30:27.2000007629395	  0d 00:07:0.0299999993294477	0.00095	0.00400	0.00679	4.20027	C	1	05/26/2012 2:24:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
519	1	8	  0d 08:31:27.2000007629395	  0d 00:08:0.0299999993294477	0.00106	0.00446	0.00648	4.19974	C	1	05/26/2012 2:25:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
520	1	8	  0d 08:32:27.2000007629395	  0d 00:09:0.0299999993294477	0.00117	0.00491	0.00621	4.19989	C	1	05/26/2012 2:26:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
521	1	8	  0d 08:33:27.2000007629395	  0d 00:10:0.0299999993294477	0.00127	0.00533	0.00594	4.20012	C	1	05/26/2012 2:27:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
522	1	8	  0d 08:34:27.2000007629395	  0d 00:11:0.0299999993294477	0.00137	0.00574	0.00567	4.19989	C	1	05/26/2012 2:28:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
523	1	8	  0d 08:35:27.2000007629395	  0d 00:12:0.0299999993294477	0.00146	0.00612	0.00538	4.19974	C	1	05/26/2012 2:29:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
524	1	8	  0d 08:36:27.2000007629395	  0d 00:13:0.0299999993294477	0.00155	0.00649	0.00509	4.19982	C	1	05/26/2012 2:30:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
525	1	8	  0d 08:37:27.2000007629395	  0d 00:14:0.0299999993294477	0.00163	0.00684	0.00481	4.20012	C	1	05/26/2012 2:31:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
526	1	8	  0d 08:38:27.2000007629395	  0d 00:15:0.0299999993294477	0.00171	0.00717	0.00459	4.19974	C	1	05/26/2012 2:32:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
527	1	8	  0d 08:39:27.2000007629395	  0d 00:16:0.0299999993294477	0.00178	0.00748	0.00439	4.20005	C	1	05/26/2012 2:33:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
528	1	8	  0d 08:40:27.2000007629395	  0d 00:17:0.0299999993294477	0.00185	0.00778	0.00423	4.19989	C	1	05/26/2012 2:34:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
529	1	8	  0d 08:41:27.2000007629395	  0d 00:18:0.0299999993294477	0.00192	0.00807	0.00404	4.19997	C	1	05/26/2012 2:35:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
530	1	8	  0d 08:42:27.2000007629395	  0d 00:19:0.0299999993294477	0.00199	0.00835	0.00386	4.19997	C	1	05/26/2012 2:36:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
531	1	8	  0d 08:43:27.2000007629395	  0d 00:20:0.0299999993294477	0.00205	0.00861	0.00367	4.20005	C	1	05/26/2012 2:37:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
532	1	8	  0d 08:44:27.2000007629395	  0d 00:21:0.0299999993294477	0.00211	0.00886	0.00348	4.19989	C	1	05/26/2012 2:38:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
533	1	8	  0d 08:45:27.2000007629395	  0d 00:22:0.0299999993294477	0.00217	0.00910	0.00329	4.19997	C	1	05/26/2012 2:39:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
534	1	8	  0d 08:46:27.2000007629395	  0d 00:23:0.0299999993294477	0.00222	0.00932	0.00311	4.20005	C	1	05/26/2012 2:40:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
535	1	8	  0d 08:47:27.2000007629395	  0d 00:24:0.0299999993294477	0.00227	0.00954	0.00297	4.19989	C	1	05/26/2012 2:41:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
536	1	8	  0d 08:48:27.2000007629395	  0d 00:25:0.0299999993294477	0.00232	0.00974	0.00284	4.19997	C	1	05/26/2012 2:42:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
537	1	8	  0d 08:49:27.2000007629395	  0d 00:26:0.0299999993294477	0.00237	0.00993	0.00271	4.19997	C	1	05/26/2012 2:43:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
538	1	8	  0d 08:50:27.2000007629395	  0d 00:27:0.0299999993294477	0.00241	0.01012	0.00260	4.20005	C	1	05/26/2012 2:44:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
539	1	8	  0d 08:51:27.2000007629395	  0d 00:28:0.0299999993294477	0.00245	0.01030	0.00247	4.19997	C	1	05/26/2012 2:45:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
540	1	8	  0d 08:52:27.2000007629395	  0d 00:29:0.0299999993294477	0.00249	0.01047	0.00235	4.19997	C	1	05/26/2012 2:46:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
541	1	8	  0d 08:53:27.2000007629395	  0d 00:30:0.0299999993294477	0.00253	0.01063	0.00223	4.20005	C	1	05/26/2012 2:47:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
542	1	8	  0d 08:54:27.2000007629395	  0d 00:31:0.0299999993294477	0.00257	0.01078	0.00210	4.20005	C	1	05/26/2012 2:48:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
543	1	8	  0d 08:55:27.2000007629395	  0d 00:32:0.0299999993294477	0.00260	0.01092	0.00199	4.20012	C	1	05/26/2012 2:49:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
544	1	8	  0d 08:56:27.2000007629395	  0d 00:33:0.0299999993294477	0.00263	0.01106	0.00190	4.20005	C	1	05/26/2012 2:50:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
545	1	8	  0d 08:57:27.2000007629395	  0d 00:34:0.0299999993294477	0.00266	0.01119	0.00182	4.19989	C	1	05/26/2012 2:51:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
546	1	8	  0d 08:58:27.2000007629395	  0d 00:35:0.0299999993294477	0.00269	0.01131	0.00174	4.19989	C	1	05/26/2012 2:52:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
547	1	8	  0d 08:59:27.2000007629395	  0d 00:36:0.0299999993294477	0.00272	0.01143	0.00167	4.19997	C	1	05/26/2012 2:53:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
548	1	8	  0d 09:00:27.2000007629395	  0d 00:37:0.0299999993294477	0.00275	0.01154	0.00159	4.19982	C	1	05/26/2012 2:54:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
549	1	8	  0d 09:01:27.2000007629395	  0d 00:38:0.0299999993294477	0.00277	0.01165	0.00151	4.19989	C	1	05/26/2012 2:55:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
550	1	8	  0d 09:02:27.2000007629395	  0d 00:39:0.0299999993294477	0.00280	0.01176	0.00143	4.19989	C	1	05/26/2012 2:56:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
551	1	8	  0d 09:03:27.2000007629395	  0d 00:40:0.0299999993294477	0.00282	0.01185	0.00136	4.19997	C	1	05/26/2012 2:57:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
552	1	8	  0d 09:04:27.2000007629395	  0d 00:41:0.0299999993294477	0.00284	0.01195	0.00128	4.19997	C	1	05/26/2012 2:58:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
553	1	8	  0d 09:05:27.2000007629395	  0d 00:42:0.0299999993294477	0.00287	0.01203	0.00122	4.19997	C	1	05/26/2012 2:59:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
554	1	8	  0d 09:06:27.2000007629395	  0d 00:43:0.0299999993294477	0.00289	0.01212	0.00117	4.20005	C	1	05/26/2012 3:00:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
555	1	8	  0d 09:07:27.2000007629395	  0d 00:44:0.0299999993294477	0.00290	0.01220	0.00113	4.19997	C	1	05/26/2012 3:01:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
556	1	8	  0d 09:08:27.2000007629395	  0d 00:45:0.0299999993294477	0.00292	0.01228	0.00108	4.19997	C	1	05/26/2012 3:02:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
557	1	8	  0d 09:09:27.2000007629395	  0d 00:46:0.0299999993294477	0.00294	0.01235	0.00103	4.20005	C	1	05/26/2012 3:03:59 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
558	1	8	  0d 09:10:6.09999990463257	  0d 00:46:38.9300003051758	0.00295	0.01240	0.00100	4.19997	C	132	05/26/2012 3:04:38 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
559	1	9	  0d 09:10:6.1100001335144	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.19394	R	0	05/26/2012 3:04:38 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
560	1	9	  0d 09:11:6.1100001335144	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	4.18364	R	1	05/26/2012 3:05:38 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
561	1	9	  0d 09:12:6.1100001335144	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	4.18105	R	1	05/26/2012 3:06:38 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
562	1	9	  0d 09:13:6.1100001335144	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	4.17967	R	1	05/26/2012 3:07:38 PM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
