Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:07 AM
Filename:	MB_U02_MZ02_D440	Tester Channel:	19
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1187	1	8	  0d 19:40:8.53999996185303	  0d 00:12:0.0299999993294477	0.00067	0.00296	0.00234	4.40002	C	1	06/26/2012 9:24:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1188	1	8	  0d 19:41:8.53999996185303	  0d 00:13:0.0299999993294477	0.00071	0.00313	0.00221	4.40002	C	1	06/26/2012 9:25:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1189	1	8	  0d 19:42:8.53999996185303	  0d 00:14:0.0299999993294477	0.00075	0.00329	0.00210	4.39994	C	1	06/26/2012 9:26:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1190	1	8	  0d 19:43:8.53999996185303	  0d 00:15:0.0299999993294477	0.00078	0.00344	0.00201	4.40002	C	1	06/26/2012 9:27:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1191	1	8	  0d 19:44:8.53999996185303	  0d 00:16:0.0299999993294477	0.00081	0.00358	0.00192	4.39994	C	1	06/26/2012 9:28:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1192	1	8	  0d 19:45:8.53999996185303	  0d 00:17:0.0299999993294477	0.00085	0.00372	0.00183	4.40009	C	1	06/26/2012 9:29:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1193	1	8	  0d 19:46:8.53999996185303	  0d 00:18:0.0299999993294477	0.00088	0.00385	0.00175	4.40002	C	1	06/26/2012 9:30:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1194	1	8	  0d 19:47:8.53999996185303	  0d 00:19:0.0299999993294477	0.00090	0.00398	0.00167	4.40002	C	1	06/26/2012 9:31:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1195	1	8	  0d 19:48:8.53999996185303	  0d 00:20:0.0299999993294477	0.00093	0.00410	0.00158	4.39994	C	1	06/26/2012 9:32:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1196	1	8	  0d 19:49:8.53999996185303	  0d 00:21:0.0299999993294477	0.00096	0.00421	0.00151	4.40002	C	1	06/26/2012 9:33:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1197	1	8	  0d 19:50:8.53999996185303	  0d 00:22:0.0299999993294477	0.00098	0.00432	0.00144	4.40002	C	1	06/26/2012 9:34:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1198	1	8	  0d 19:51:8.53999996185303	  0d 00:23:0.0299999993294477	0.00100	0.00442	0.00138	4.40002	C	1	06/26/2012 9:35:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1199	1	8	  0d 19:52:8.53999996185303	  0d 00:24:0.0299999993294477	0.00103	0.00452	0.00132	4.40009	C	1	06/26/2012 9:36:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1200	1	8	  0d 19:53:8.53999996185303	  0d 00:25:0.0299999993294477	0.00105	0.00461	0.00127	4.39994	C	1	06/26/2012 9:37:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1201	1	8	  0d 19:54:8.53999996185303	  0d 00:26:0.0299999993294477	0.00107	0.00470	0.00121	4.40002	C	1	06/26/2012 9:38:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1202	1	8	  0d 19:55:8.53999996185303	  0d 00:27:0.0299999993294477	0.00109	0.00479	0.00117	4.40002	C	1	06/26/2012 9:39:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1203	1	8	  0d 19:56:8.53999996185303	  0d 00:28:0.0299999993294477	0.00111	0.00488	0.00112	4.39994	C	1	06/26/2012 9:40:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1204	1	8	  0d 19:57:8.53999996185303	  0d 00:29:0.0299999993294477	0.00113	0.00496	0.00107	4.40002	C	1	06/26/2012 9:41:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1205	1	8	  0d 19:58:8.53999996185303	  0d 00:30:0.0299999993294477	0.00114	0.00503	0.00102	4.40009	C	1	06/26/2012 9:42:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1206	1	8	  0d 19:59:8.53999996185303	  0d 00:31:0.0299999993294477	0.00116	0.00510	0.00097	4.39994	C	1	06/26/2012 9:43:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1207	1	8	  0d 20:00:8.53999996185303	  0d 00:32:0.0299999993294477	0.00118	0.00517	0.00094	4.39994	C	1	06/26/2012 9:44:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1208	1	8	  0d 20:01:8.53999996185303	  0d 00:33:0.0299999993294477	0.00119	0.00524	0.00090	4.40009	C	1	06/26/2012 9:45:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1209	1	8	  0d 20:02:8.53999996185303	  0d 00:34:0.0299999993294477	0.00121	0.00531	0.00087	4.40002	C	1	06/26/2012 9:46:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1210	1	8	  0d 20:03:8.53999996185303	  0d 00:35:0.0299999993294477	0.00122	0.00537	0.00084	4.39994	C	1	06/26/2012 9:47:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1211	1	8	  0d 20:04:8.53999996185303	  0d 00:36:0.0299999993294477	0.00123	0.00543	0.00081	4.39986	C	1	06/26/2012 9:48:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1212	1	8	  0d 20:05:8.53999996185303	  0d 00:37:0.0299999993294477	0.00125	0.00549	0.00078	4.40009	C	1	06/26/2012 9:49:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1213	1	8	  0d 20:06:8.53999996185303	  0d 00:38:0.0299999993294477	0.00126	0.00554	0.00075	4.40002	C	1	06/26/2012 9:50:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1214	1	8	  0d 20:07:8.53999996185303	  0d 00:39:0.0299999993294477	0.00127	0.00560	0.00071	4.40002	C	1	06/26/2012 9:51:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1215	1	8	  0d 20:08:8.53999996185303	  0d 00:40:0.0299999993294477	0.00128	0.00565	0.00068	4.40002	C	1	06/26/2012 9:52:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1216	1	8	  0d 20:09:8.53999996185303	  0d 00:41:0.0299999993294477	0.00130	0.00570	0.00066	4.40002	C	1	06/26/2012 9:53:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1217	1	8	  0d 20:10:8.53999996185303	  0d 00:42:0.0299999993294477	0.00131	0.00575	0.00064	4.39994	C	1	06/26/2012 9:54:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1218	1	8	  0d 20:11:8.53999996185303	  0d 00:43:0.0299999993294477	0.00132	0.00579	0.00062	4.40009	C	1	06/26/2012 9:55:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1219	1	8	  0d 20:12:8.53999996185303	  0d 00:44:0.0299999993294477	0.00133	0.00584	0.00060	4.39994	C	1	06/26/2012 9:56:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1220	1	8	  0d 20:13:8.53999996185303	  0d 00:45:0.0299999993294477	0.00134	0.00588	0.00058	4.39994	C	1	06/26/2012 9:57:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1221	1	8	  0d 20:14:8.53999996185303	  0d 00:46:0.0299999993294477	0.00135	0.00592	0.00056	4.39994	C	1	06/26/2012 9:58:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1222	1	8	  0d 20:15:8.53999996185303	  0d 00:47:0.0299999993294477	0.00135	0.00596	0.00054	4.39994	C	1	06/26/2012 9:59:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1223	1	8	  0d 20:16:8.53999996185303	  0d 00:48:0.0299999993294477	0.00136	0.00600	0.00051	4.40002	C	1	06/26/2012 10:00:17 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1224	1	8	  0d 20:16:49.7999992370605	  0d 00:48:41.2900009155273	0.00137	0.00603	0.00050	4.40002	C	132	06/26/2012 10:00:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1225	1	9	  0d 20:16:49.810001373291	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.39681	R	0	06/26/2012 10:00:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1226	1	9	  0d 20:17:49.810001373291	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	4.39132	R	1	06/26/2012 10:01:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1227	1	9	  0d 20:18:49.810001373291	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	4.38979	R	1	06/26/2012 10:02:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1228	1	9	  0d 20:19:49.810001373291	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	4.38872	R	1	06/26/2012 10:03:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1229	1	9	  0d 20:20:49.810001373291	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	4.38804	R	1	06/26/2012 10:04:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1230	1	9	  0d 20:21:49.7999992370605	  0d 00:05:0	0.00000	0.00000	0.00000	4.38766	R	129	06/26/2012 10:05:58 PM	2.19950	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1231	2	4	  0d 20:21:49.7999992370605	  0d 00:00:0	0.00000	0.00000	0.00050	4.38384	P	129	06/26/2012 10:05:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1232	2	5	  0d 20:21:49.810001373291	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.38720	D	0	06/26/2012 10:05:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1233	2	5	  0d 20:22:49.810001373291	  0d 00:01:0.00999999977648258	0.00001	0.00004	0.00050	4.37850	D	1	06/26/2012 10:06:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1234	2	5	  0d 20:23:49.810001373291	  0d 00:02:0.00999999977648258	0.00002	0.00007	0.00050	4.37636	D	1	06/26/2012 10:07:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1235	2	5	  0d 20:24:49.810001373291	  0d 00:03:0.00999999977648258	0.00002	0.00011	0.00050	4.37476	D	1	06/26/2012 10:08:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1236	2	5	  0d 20:25:49.810001373291	  0d 00:04:0.00999999977648258	0.00003	0.00015	0.00050	4.37331	D	1	06/26/2012 10:09:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1237	2	5	  0d 20:26:49.810001373291	  0d 00:05:0.00999999977648258	0.00004	0.00018	0.00050	4.37217	D	1	06/26/2012 10:10:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1238	2	5	  0d 20:27:49.810001373291	  0d 00:06:0.00999999977648258	0.00005	0.00022	0.00050	4.37102	D	1	06/26/2012 10:11:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1239	2	5	  0d 20:28:49.810001373291	  0d 00:07:0.00999999977648258	0.00006	0.00026	0.00050	4.37003	D	1	06/26/2012 10:12:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1240	2	5	  0d 20:29:49.810001373291	  0d 00:08:0.00999999977648258	0.00007	0.00029	0.00050	4.36912	D	1	06/26/2012 10:13:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1241	2	5	  0d 20:30:49.810001373291	  0d 00:09:0.00999999977648258	0.00007	0.00033	0.00050	4.36797	D	1	06/26/2012 10:14:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1242	2	5	  0d 20:31:49.810001373291	  0d 00:10:0.00999999977648258	0.00008	0.00036	0.00050	4.36706	D	1	06/26/2012 10:15:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1243	2	5	  0d 20:32:49.810001373291	  0d 00:11:0.00999999977648258	0.00009	0.00040	0.00050	4.36637	D	1	06/26/2012 10:16:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1244	2	5	  0d 20:33:49.810001373291	  0d 00:12:0.00999999977648258	0.00010	0.00044	0.00050	4.36545	D	1	06/26/2012 10:17:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1245	2	5	  0d 20:34:49.810001373291	  0d 00:13:0.00999999977648258	0.00011	0.00047	0.00050	4.36454	D	1	06/26/2012 10:18:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1246	2	5	  0d 20:35:49.810001373291	  0d 00:14:0.00999999977648258	0.00012	0.00051	0.00050	4.36378	D	1	06/26/2012 10:19:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1247	2	5	  0d 20:36:49.810001373291	  0d 00:15:0.00999999977648258	0.00012	0.00055	0.00050	4.36278	D	1	06/26/2012 10:20:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1248	2	5	  0d 20:37:49.810001373291	  0d 00:16:0.00999999977648258	0.00013	0.00058	0.00050	4.36210	D	1	06/26/2012 10:21:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1249	2	5	  0d 20:38:49.810001373291	  0d 00:17:0.00999999977648258	0.00014	0.00062	0.00050	4.36118	D	1	06/26/2012 10:22:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1250	2	5	  0d 20:39:49.810001373291	  0d 00:18:0.00999999977648258	0.00015	0.00066	0.00050	4.36042	D	1	06/26/2012 10:23:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1251	2	5	  0d 20:40:49.810001373291	  0d 00:19:0.00999999977648258	0.00016	0.00069	0.00050	4.35973	D	1	06/26/2012 10:24:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1252	2	5	  0d 20:41:49.810001373291	  0d 00:20:0.00999999977648258	0.00017	0.00073	0.00050	4.35889	D	1	06/26/2012 10:25:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1253	2	5	  0d 20:42:49.810001373291	  0d 00:21:0.00999999977648258	0.00018	0.00076	0.00050	4.35805	D	1	06/26/2012 10:26:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1254	2	5	  0d 20:43:49.810001373291	  0d 00:22:0.00999999977648258	0.00018	0.00080	0.00050	4.35737	D	1	06/26/2012 10:27:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1255	2	5	  0d 20:44:49.810001373291	  0d 00:23:0.00999999977648258	0.00019	0.00084	0.00050	4.35668	D	1	06/26/2012 10:28:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1256	2	5	  0d 20:45:49.810001373291	  0d 00:24:0.00999999977648258	0.00020	0.00087	0.00050	4.35584	D	1	06/26/2012 10:29:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1257	2	5	  0d 20:46:49.810001373291	  0d 00:25:0.00999999977648258	0.00021	0.00091	0.00050	4.35523	D	1	06/26/2012 10:30:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1258	2	5	  0d 20:47:49.810001373291	  0d 00:26:0.00999999977648258	0.00022	0.00095	0.00050	4.35439	D	1	06/26/2012 10:31:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1259	2	5	  0d 20:48:49.810001373291	  0d 00:27:0.00999999977648258	0.00023	0.00098	0.00050	4.35370	D	1	06/26/2012 10:32:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1260	2	5	  0d 20:49:49.810001373291	  0d 00:28:0.00999999977648258	0.00023	0.00102	0.00050	4.35302	D	1	06/26/2012 10:33:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1261	2	5	  0d 20:50:49.810001373291	  0d 00:29:0.00999999977648258	0.00024	0.00105	0.00050	4.35225	D	1	06/26/2012 10:34:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1262	2	5	  0d 20:51:49.810001373291	  0d 00:30:0.00999999977648258	0.00025	0.00109	0.00050	4.35149	D	1	06/26/2012 10:35:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1263	2	5	  0d 20:52:49.810001373291	  0d 00:31:0.00999999977648258	0.00026	0.00113	0.00050	4.35088	D	1	06/26/2012 10:36:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1264	2	5	  0d 20:53:49.810001373291	  0d 00:32:0.00999999977648258	0.00027	0.00116	0.00050	4.35027	D	1	06/26/2012 10:37:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1265	2	5	  0d 20:54:49.810001373291	  0d 00:33:0.00999999977648258	0.00028	0.00120	0.00050	4.34928	D	1	06/26/2012 10:38:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1266	2	5	  0d 20:55:49.810001373291	  0d 00:34:0.00999999977648258	0.00028	0.00124	0.00050	4.34874	D	1	06/26/2012 10:39:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1267	2	5	  0d 20:56:49.810001373291	  0d 00:35:0.00999999977648258	0.00029	0.00127	0.00050	4.34813	D	1	06/26/2012 10:40:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1268	2	5	  0d 20:57:49.810001373291	  0d 00:36:0.00999999977648258	0.00030	0.00131	0.00050	4.34730	D	1	06/26/2012 10:41:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1269	2	5	  0d 20:58:49.810001373291	  0d 00:37:0.00999999977648258	0.00031	0.00134	0.00050	4.34668	D	1	06/26/2012 10:42:59 PM	2.33734	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
