Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:43:41 AM
Filename:	MB_U01_MZ02_D440	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1120	1	7	  0d 18:34:46.3300018310547	  0d 02:00:0.0500000007450581	0.01000	0.03942	0.00499	4.23812	C	1	06/26/2012 8:18:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1121	1	7	  0d 18:35:46.3300018310547	  0d 02:01:0.0500000007450581	0.01008	0.03977	0.00500	4.24552	C	1	06/26/2012 8:19:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1122	1	7	  0d 18:36:46.3300018310547	  0d 02:02:0.0500000007450581	0.01016	0.04013	0.00500	4.25360	C	1	06/26/2012 8:20:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1123	1	7	  0d 18:37:46.3300018310547	  0d 02:03:0.0500000007450581	0.01025	0.04048	0.00500	4.26169	C	1	06/26/2012 8:21:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1124	1	7	  0d 18:38:46.3300018310547	  0d 02:04:0.0500000007450581	0.01033	0.04084	0.00500	4.26894	C	1	06/26/2012 8:22:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1125	1	7	  0d 18:39:46.3300018310547	  0d 02:05:0.0500000007450581	0.01041	0.04119	0.00500	4.27642	C	1	06/26/2012 8:23:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1126	1	7	  0d 18:40:46.3300018310547	  0d 02:06:0.0500000007450581	0.01050	0.04155	0.00500	4.28374	C	1	06/26/2012 8:24:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1127	1	7	  0d 18:41:46.3300018310547	  0d 02:07:0.0500000007450581	0.01058	0.04191	0.00500	4.29099	C	1	06/26/2012 8:25:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1128	1	7	  0d 18:42:46.3300018310547	  0d 02:08:0.0500000007450581	0.01066	0.04226	0.00499	4.29801	C	1	06/26/2012 8:26:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1129	1	7	  0d 18:43:46.3300018310547	  0d 02:09:0.0500000007450581	0.01075	0.04262	0.00500	4.30549	C	1	06/26/2012 8:27:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1130	1	7	  0d 18:44:46.3300018310547	  0d 02:10:0.0500000007450581	0.01083	0.04298	0.00500	4.31327	C	1	06/26/2012 8:28:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1131	1	7	  0d 18:45:46.3300018310547	  0d 02:11:0.0500000007450581	0.01091	0.04334	0.00500	4.32235	C	1	06/26/2012 8:29:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1132	1	7	  0d 18:46:46.3300018310547	  0d 02:12:0.0500000007450581	0.01100	0.04370	0.00500	4.33066	C	1	06/26/2012 8:30:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1133	1	7	  0d 18:47:46.3300018310547	  0d 02:13:0.0500000007450581	0.01108	0.04406	0.00500	4.33890	C	1	06/26/2012 8:31:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1134	1	7	  0d 18:48:46.3300018310547	  0d 02:14:0.0500000007450581	0.01116	0.04442	0.00500	4.34653	C	1	06/26/2012 8:32:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1135	1	7	  0d 18:49:46.3300018310547	  0d 02:15:0.0500000007450581	0.01125	0.04479	0.00500	4.35401	C	1	06/26/2012 8:33:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1136	1	7	  0d 18:50:46.3300018310547	  0d 02:16:0.0500000007450581	0.01133	0.04515	0.00500	4.36149	C	1	06/26/2012 8:34:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1137	1	7	  0d 18:51:46.3300018310547	  0d 02:17:0.0500000007450581	0.01141	0.04551	0.00500	4.36873	C	1	06/26/2012 8:35:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1138	1	7	  0d 18:52:46.3300018310547	  0d 02:18:0.0500000007450581	0.01150	0.04588	0.00500	4.37629	C	1	06/26/2012 8:36:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1139	1	7	  0d 18:53:46.3300018310547	  0d 02:19:0.0500000007450581	0.01158	0.04624	0.00500	4.38445	C	1	06/26/2012 8:37:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1140	1	7	  0d 18:54:46.3300018310547	  0d 02:20:0.0500000007450581	0.01166	0.04661	0.00499	4.39361	C	1	06/26/2012 8:38:28 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1141	1	7	  0d 18:55:28.2399997711182	  0d 02:20:41.9599990844727	0.01172	0.04686	0.00500	4.40002	C	133	06/26/2012 8:39:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1142	1	8	  0d 18:55:28.2700004577637	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.00502	4.39849	C	0	06/26/2012 8:39:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1143	1	8	  0d 18:56:28.2700004577637	  0d 00:01:0.0299999993294477	0.00008	0.00035	0.00449	4.40002	C	1	06/26/2012 8:40:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1144	1	8	  0d 18:57:28.2700004577637	  0d 00:02:0.0299999993294477	0.00015	0.00066	0.00419	4.40024	C	1	06/26/2012 8:41:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1145	1	8	  0d 18:58:28.2700004577637	  0d 00:03:0.0299999993294477	0.00022	0.00096	0.00395	4.40017	C	1	06/26/2012 8:42:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1146	1	8	  0d 18:59:28.2700004577637	  0d 00:04:0.0299999993294477	0.00028	0.00124	0.00373	4.40002	C	1	06/26/2012 8:43:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1147	1	8	  0d 19:00:28.2700004577637	  0d 00:05:0.0299999993294477	0.00034	0.00151	0.00353	4.40002	C	1	06/26/2012 8:44:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1148	1	8	  0d 19:01:28.2700004577637	  0d 00:06:0.0299999993294477	0.00040	0.00176	0.00334	4.40009	C	1	06/26/2012 8:45:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1149	1	8	  0d 19:02:28.2700004577637	  0d 00:07:0.0299999993294477	0.00045	0.00200	0.00314	4.39994	C	1	06/26/2012 8:46:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1150	1	8	  0d 19:03:28.2700004577637	  0d 00:08:0.0299999993294477	0.00050	0.00222	0.00293	4.40002	C	1	06/26/2012 8:47:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1151	1	8	  0d 19:04:28.2700004577637	  0d 00:09:0.0299999993294477	0.00055	0.00243	0.00274	4.40002	C	1	06/26/2012 8:48:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1152	1	8	  0d 19:05:28.2700004577637	  0d 00:10:0.0299999993294477	0.00060	0.00263	0.00260	4.40002	C	1	06/26/2012 8:49:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1153	1	8	  0d 19:06:28.2700004577637	  0d 00:11:0.0299999993294477	0.00064	0.00281	0.00248	4.40017	C	1	06/26/2012 8:50:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1154	1	8	  0d 19:07:28.2700004577637	  0d 00:12:0.0299999993294477	0.00068	0.00299	0.00238	4.39994	C	1	06/26/2012 8:51:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1155	1	8	  0d 19:08:28.2700004577637	  0d 00:13:0.0299999993294477	0.00072	0.00316	0.00227	4.40002	C	1	06/26/2012 8:52:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1156	1	8	  0d 19:09:28.2700004577637	  0d 00:14:0.0299999993294477	0.00076	0.00332	0.00217	4.40002	C	1	06/26/2012 8:53:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1157	1	8	  0d 19:10:28.2700004577637	  0d 00:15:0.0299999993294477	0.00079	0.00348	0.00207	4.39994	C	1	06/26/2012 8:54:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1158	1	8	  0d 19:11:28.2700004577637	  0d 00:16:0.0299999993294477	0.00082	0.00363	0.00197	4.39994	C	1	06/26/2012 8:55:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1159	1	8	  0d 19:12:28.2700004577637	  0d 00:17:0.0299999993294477	0.00086	0.00377	0.00186	4.39994	C	1	06/26/2012 8:56:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1160	1	8	  0d 19:13:28.2700004577637	  0d 00:18:0.0299999993294477	0.00089	0.00390	0.00176	4.39994	C	1	06/26/2012 8:57:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1161	1	8	  0d 19:14:28.2700004577637	  0d 00:19:0.0299999993294477	0.00091	0.00403	0.00167	4.39994	C	1	06/26/2012 8:58:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1162	1	8	  0d 19:15:28.2700004577637	  0d 00:20:0.0299999993294477	0.00094	0.00415	0.00160	4.40002	C	1	06/26/2012 8:59:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1163	1	8	  0d 19:16:28.2700004577637	  0d 00:21:0.0299999993294477	0.00097	0.00426	0.00154	4.40009	C	1	06/26/2012 9:00:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1164	1	8	  0d 19:17:28.2700004577637	  0d 00:22:0.0299999993294477	0.00099	0.00437	0.00148	4.40002	C	1	06/26/2012 9:01:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1165	1	8	  0d 19:18:28.2700004577637	  0d 00:23:0.0299999993294477	0.00102	0.00448	0.00142	4.40002	C	1	06/26/2012 9:02:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1166	1	8	  0d 19:19:28.2700004577637	  0d 00:24:0.0299999993294477	0.00104	0.00458	0.00137	4.40002	C	1	06/26/2012 9:03:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1167	1	8	  0d 19:20:28.2700004577637	  0d 00:25:0.0299999993294477	0.00106	0.00468	0.00131	4.40002	C	1	06/26/2012 9:04:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1168	1	8	  0d 19:21:28.2700004577637	  0d 00:26:0.0299999993294477	0.00108	0.00477	0.00124	4.40002	C	1	06/26/2012 9:05:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1169	1	8	  0d 19:22:28.2700004577637	  0d 00:27:0.0299999993294477	0.00110	0.00486	0.00118	4.40009	C	1	06/26/2012 9:06:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1170	1	8	  0d 19:23:28.2700004577637	  0d 00:28:0.0299999993294477	0.00112	0.00495	0.00112	4.40002	C	1	06/26/2012 9:07:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1171	1	8	  0d 19:24:28.2700004577637	  0d 00:29:0.0299999993294477	0.00114	0.00503	0.00108	4.40002	C	1	06/26/2012 9:08:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1172	1	8	  0d 19:25:28.2700004577637	  0d 00:30:0.0299999993294477	0.00116	0.00510	0.00105	4.40009	C	1	06/26/2012 9:09:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1173	1	8	  0d 19:26:28.2700004577637	  0d 00:31:0.0299999993294477	0.00118	0.00518	0.00101	4.40002	C	1	06/26/2012 9:10:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1174	1	8	  0d 19:27:28.2700004577637	  0d 00:32:0.0299999993294477	0.00119	0.00525	0.00098	4.40002	C	1	06/26/2012 9:11:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1175	1	8	  0d 19:28:28.2700004577637	  0d 00:33:0.0299999993294477	0.00121	0.00532	0.00094	4.39994	C	1	06/26/2012 9:12:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1176	1	8	  0d 19:29:28.2700004577637	  0d 00:34:0.0299999993294477	0.00123	0.00539	0.00091	4.39994	C	1	06/26/2012 9:13:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1177	1	8	  0d 19:30:28.2700004577637	  0d 00:35:0.0299999993294477	0.00124	0.00546	0.00087	4.39994	C	1	06/26/2012 9:14:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1178	1	8	  0d 19:31:28.2700004577637	  0d 00:36:0.0299999993294477	0.00125	0.00552	0.00082	4.39994	C	1	06/26/2012 9:15:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1179	1	8	  0d 19:32:28.2700004577637	  0d 00:37:0.0299999993294477	0.00127	0.00558	0.00079	4.39994	C	1	06/26/2012 9:16:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1180	1	8	  0d 19:33:28.2700004577637	  0d 00:38:0.0299999993294477	0.00128	0.00563	0.00076	4.39994	C	1	06/26/2012 9:17:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1181	1	8	  0d 19:34:28.2700004577637	  0d 00:39:0.0299999993294477	0.00129	0.00569	0.00074	4.40002	C	1	06/26/2012 9:18:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1182	1	8	  0d 19:35:28.2700004577637	  0d 00:40:0.0299999993294477	0.00130	0.00574	0.00072	4.39994	C	1	06/26/2012 9:19:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1183	1	8	  0d 19:36:28.2700004577637	  0d 00:41:0.0299999993294477	0.00132	0.00579	0.00069	4.40009	C	1	06/26/2012 9:20:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1184	1	8	  0d 19:37:28.2700004577637	  0d 00:42:0.0299999993294477	0.00133	0.00584	0.00067	4.40002	C	1	06/26/2012 9:21:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1185	1	8	  0d 19:38:28.2700004577637	  0d 00:43:0.0299999993294477	0.00134	0.00589	0.00065	4.39994	C	1	06/26/2012 9:22:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1186	1	8	  0d 19:39:28.2700004577637	  0d 00:44:0.0299999993294477	0.00135	0.00594	0.00062	4.39994	C	1	06/26/2012 9:23:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1187	1	8	  0d 19:40:28.2700004577637	  0d 00:45:0.0299999993294477	0.00136	0.00598	0.00059	4.40009	C	1	06/26/2012 9:24:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1188	1	8	  0d 19:41:28.2700004577637	  0d 00:46:0.0299999993294477	0.00137	0.00602	0.00056	4.39994	C	1	06/26/2012 9:25:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1189	1	8	  0d 19:42:28.2700004577637	  0d 00:47:0.0299999993294477	0.00138	0.00607	0.00055	4.40002	C	1	06/26/2012 9:26:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1190	1	8	  0d 19:43:28.2700004577637	  0d 00:48:0.0299999993294477	0.00139	0.00611	0.00053	4.40002	C	1	06/26/2012 9:27:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1191	1	8	  0d 19:44:28.2700004577637	  0d 00:49:0.0299999993294477	0.00140	0.00614	0.00052	4.40009	C	1	06/26/2012 9:28:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1192	1	8	  0d 19:45:28.2700004577637	  0d 00:50:0.0299999993294477	0.00140	0.00618	0.00050	4.39994	C	1	06/26/2012 9:29:10 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1193	1	8	  0d 19:45:43.8400001525879	  0d 00:50:15.6000003814697	0.00141	0.00619	0.00050	4.40002	C	132	06/26/2012 9:29:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1194	1	9	  0d 19:45:43.8499984741211	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.39666	R	0	06/26/2012 9:29:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1195	1	9	  0d 19:46:43.8499984741211	  0d 00:01:0.00999999977648258	0.00000	0.00000	0.00000	4.39132	R	1	06/26/2012 9:30:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1196	1	9	  0d 19:47:43.8499984741211	  0d 00:02:0.00999999977648258	0.00000	0.00000	0.00000	4.38979	R	1	06/26/2012 9:31:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1197	1	9	  0d 19:48:43.8499984741211	  0d 00:03:0.00999999977648258	0.00000	0.00000	0.00000	4.38888	R	1	06/26/2012 9:32:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1198	1	9	  0d 19:49:43.8499984741211	  0d 00:04:0.00999999977648258	0.00000	0.00000	0.00000	4.38819	R	1	06/26/2012 9:33:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1199	1	9	  0d 19:50:43.8400001525879	  0d 00:05:0	0.00000	0.00000	0.00000	4.38773	R	129	06/26/2012 9:34:25 PM	2.55936	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1200	2	4	  0d 19:50:43.8400001525879	  0d 00:00:0	0.00000	0.00000	0.00050	4.38338	P	129	06/26/2012 9:34:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1201	2	5	  0d 19:50:43.8499984741211	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	4.38689	D	0	06/26/2012 9:34:26 PM	2.47939	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
