Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
2070	3	5	  1d 10:11:29.2800006866455	  0d 01:51:0.0399999991059303	0.00093	0.00381	0.00050	4.07752	D	1	05/27/2012 4:07:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2071	3	5	  1d 10:12:29.2800006866455	  0d 01:52:0.0399999991059303	0.00093	0.00384	0.00050	4.07675	D	1	05/27/2012 4:08:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2072	3	5	  1d 10:13:29.2800006866455	  0d 01:53:0.0399999991059303	0.00094	0.00388	0.00050	4.07630	D	1	05/27/2012 4:09:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2073	3	5	  1d 10:14:29.2800006866455	  0d 01:54:0.0399999991059303	0.00095	0.00391	0.00050	4.07546	D	1	05/27/2012 4:10:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2074	3	5	  1d 10:15:29.2800006866455	  0d 01:55:0.0399999991059303	0.00096	0.00395	0.00050	4.07477	D	1	05/27/2012 4:11:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2075	3	5	  1d 10:16:29.2800006866455	  0d 01:56:0.0399999991059303	0.00097	0.00398	0.00050	4.07424	D	1	05/27/2012 4:12:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2076	3	5	  1d 10:17:29.2800006866455	  0d 01:57:0.0399999991059303	0.00098	0.00401	0.00050	4.07362	D	1	05/27/2012 4:13:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2077	3	5	  1d 10:18:29.2800006866455	  0d 01:58:0.0399999991059303	0.00098	0.00405	0.00050	4.07279	D	1	05/27/2012 4:14:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2078	3	5	  1d 10:19:29.2800006866455	  0d 01:59:0.0399999991059303	0.00099	0.00408	0.00050	4.07218	D	1	05/27/2012 4:15:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2079	3	5	  1d 10:20:29.2800006866455	  0d 02:00:0.0399999991059303	0.00100	0.00412	0.00050	4.07141	D	1	05/27/2012 4:16:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2080	3	5	  1d 10:21:29.2800006866455	  0d 02:01:0.0399999991059303	0.00101	0.00415	0.00050	4.07065	D	1	05/27/2012 4:17:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2081	3	5	  1d 10:22:29.2800006866455	  0d 02:02:0.0399999991059303	0.00102	0.00418	0.00050	4.07012	D	1	05/27/2012 4:18:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2082	3	5	  1d 10:23:29.2800006866455	  0d 02:03:0.0399999991059303	0.00103	0.00422	0.00050	4.06958	D	1	05/27/2012 4:19:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2083	3	5	  1d 10:24:29.2800006866455	  0d 02:04:0.0399999991059303	0.00103	0.00425	0.00050	4.06882	D	1	05/27/2012 4:20:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2084	3	5	  1d 10:25:29.2800006866455	  0d 02:05:0.0399999991059303	0.00104	0.00428	0.00050	4.06806	D	1	05/27/2012 4:21:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2085	3	5	  1d 10:26:29.2800006866455	  0d 02:06:0.0399999991059303	0.00105	0.00432	0.00050	4.06760	D	1	05/27/2012 4:22:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2086	3	5	  1d 10:27:29.2800006866455	  0d 02:07:0.0399999991059303	0.00106	0.00435	0.00050	4.06699	D	1	05/27/2012 4:23:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2087	3	5	  1d 10:28:29.2800006866455	  0d 02:08:0.0399999991059303	0.00107	0.00439	0.00050	4.06615	D	1	05/27/2012 4:24:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2088	3	5	  1d 10:29:29.2800006866455	  0d 02:09:0.0399999991059303	0.00108	0.00442	0.00050	4.06546	D	1	05/27/2012 4:25:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2089	3	5	  1d 10:30:29.2800006866455	  0d 02:10:0.0399999991059303	0.00108	0.00445	0.00050	4.06485	D	1	05/27/2012 4:26:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2090	3	5	  1d 10:31:29.2800006866455	  0d 02:11:0.0399999991059303	0.00109	0.00449	0.00050	4.06409	D	1	05/27/2012 4:27:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2091	3	5	  1d 10:32:29.2800006866455	  0d 02:12:0.0399999991059303	0.00110	0.00452	0.00050	4.06340	D	1	05/27/2012 4:28:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2092	3	5	  1d 10:33:29.2800006866455	  0d 02:13:0.0399999991059303	0.00111	0.00456	0.00050	4.06287	D	1	05/27/2012 4:29:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2093	3	5	  1d 10:34:29.2800006866455	  0d 02:14:0.0399999991059303	0.00112	0.00459	0.00050	4.06218	D	1	05/27/2012 4:30:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2094	3	5	  1d 10:35:29.2800006866455	  0d 02:15:0.0399999991059303	0.00113	0.00462	0.00050	4.06149	D	1	05/27/2012 4:31:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2095	3	5	  1d 10:36:29.2800006866455	  0d 02:16:0.0399999991059303	0.00113	0.00466	0.00050	4.06096	D	1	05/27/2012 4:32:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2096	3	5	  1d 10:37:29.2800006866455	  0d 02:17:0.0399999991059303	0.00114	0.00469	0.00050	4.06020	D	1	05/27/2012 4:33:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2097	3	5	  1d 10:38:29.2800006866455	  0d 02:18:0.0399999991059303	0.00115	0.00473	0.00050	4.05943	D	1	05/27/2012 4:34:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2098	3	5	  1d 10:39:29.2800006866455	  0d 02:19:0.0399999991059303	0.00116	0.00476	0.00050	4.05890	D	1	05/27/2012 4:35:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2099	3	5	  1d 10:40:29.2800006866455	  0d 02:20:0.0399999991059303	0.00117	0.00479	0.00050	4.05814	D	1	05/27/2012 4:36:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2100	3	5	  1d 10:41:29.2800006866455	  0d 02:21:0.0399999991059303	0.00118	0.00483	0.00050	4.05768	D	1	05/27/2012 4:37:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2101	3	5	  1d 10:42:29.2800006866455	  0d 02:22:0.0399999991059303	0.00118	0.00486	0.00050	4.05684	D	1	05/27/2012 4:38:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2102	3	5	  1d 10:43:29.2800006866455	  0d 02:23:0.0399999991059303	0.00119	0.00489	0.00050	4.05631	D	1	05/27/2012 4:39:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2103	3	5	  1d 10:44:29.2800006866455	  0d 02:24:0.0399999991059303	0.00120	0.00493	0.00050	4.05570	D	1	05/27/2012 4:40:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2104	3	5	  1d 10:45:29.2800006866455	  0d 02:25:0.0399999991059303	0.00121	0.00496	0.00050	4.05509	D	1	05/27/2012 4:41:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2105	3	5	  1d 10:46:29.2800006866455	  0d 02:26:0.0399999991059303	0.00122	0.00500	0.00050	4.05425	D	1	05/27/2012 4:42:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2106	3	5	  1d 10:47:29.2800006866455	  0d 02:27:0.0399999991059303	0.00123	0.00503	0.00050	4.05364	D	1	05/27/2012 4:43:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2107	3	5	  1d 10:48:29.2800006866455	  0d 02:28:0.0399999991059303	0.00123	0.00506	0.00050	4.05295	D	1	05/27/2012 4:44:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2108	3	5	  1d 10:49:29.2800006866455	  0d 02:29:0.0399999991059303	0.00124	0.00510	0.00050	4.05219	D	1	05/27/2012 4:45:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2109	3	5	  1d 10:50:29.2800006866455	  0d 02:30:0.0399999991059303	0.00125	0.00513	0.00050	4.05150	D	1	05/27/2012 4:46:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2110	3	5	  1d 10:51:29.2800006866455	  0d 02:31:0.0399999991059303	0.00126	0.00516	0.00050	4.05104	D	1	05/27/2012 4:47:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2111	3	5	  1d 10:52:29.2800006866455	  0d 02:32:0.0399999991059303	0.00127	0.00520	0.00050	4.05043	D	1	05/27/2012 4:48:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2112	3	5	  1d 10:53:29.2800006866455	  0d 02:33:0.0399999991059303	0.00128	0.00523	0.00050	4.04974	D	1	05/27/2012 4:49:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2113	3	5	  1d 10:54:29.2800006866455	  0d 02:34:0.0399999991059303	0.00128	0.00527	0.00050	4.04913	D	1	05/27/2012 4:50:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2114	3	5	  1d 10:55:29.2800006866455	  0d 02:35:0.0399999991059303	0.00129	0.00530	0.00050	4.04845	D	1	05/27/2012 4:51:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2115	3	5	  1d 10:56:29.2800006866455	  0d 02:36:0.0399999991059303	0.00130	0.00533	0.00050	4.04776	D	1	05/27/2012 4:52:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2116	3	5	  1d 10:57:29.2800006866455	  0d 02:37:0.0399999991059303	0.00131	0.00537	0.00050	4.04707	D	1	05/27/2012 4:53:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2117	3	5	  1d 10:58:29.2800006866455	  0d 02:38:0.0399999991059303	0.00132	0.00540	0.00050	4.04639	D	1	05/27/2012 4:54:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2118	3	5	  1d 10:59:29.2800006866455	  0d 02:39:0.0399999991059303	0.00133	0.00543	0.00050	4.04570	D	1	05/27/2012 4:55:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2119	3	5	  1d 11:00:29.2800006866455	  0d 02:40:0.0399999991059303	0.00133	0.00547	0.00050	4.04509	D	1	05/27/2012 4:56:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2120	3	5	  1d 11:01:29.2800006866455	  0d 02:41:0.0399999991059303	0.00134	0.00550	0.00050	4.04448	D	1	05/27/2012 4:57:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2121	3	5	  1d 11:02:29.2800006866455	  0d 02:42:0.0399999991059303	0.00135	0.00554	0.00050	4.04387	D	1	05/27/2012 4:58:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2122	3	5	  1d 11:03:29.2800006866455	  0d 02:43:0.0399999991059303	0.00136	0.00557	0.00050	4.04334	D	1	05/27/2012 4:59:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2123	3	5	  1d 11:04:29.2800006866455	  0d 02:44:0.0399999991059303	0.00137	0.00560	0.00050	4.04250	D	1	05/27/2012 5:00:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2124	3	5	  1d 11:05:29.2800006866455	  0d 02:45:0.0399999991059303	0.00138	0.00564	0.00050	4.04173	D	1	05/27/2012 5:01:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2125	3	5	  1d 11:06:29.2800006866455	  0d 02:46:0.0399999991059303	0.00138	0.00567	0.00050	4.04112	D	1	05/27/2012 5:02:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2126	3	5	  1d 11:07:29.2800006866455	  0d 02:47:0.0399999991059303	0.00139	0.00570	0.00050	4.04036	D	1	05/27/2012 5:03:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2127	3	5	  1d 11:08:29.2800006866455	  0d 02:48:0.0399999991059303	0.00140	0.00574	0.00050	4.03983	D	1	05/27/2012 5:04:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2128	3	5	  1d 11:09:29.2800006866455	  0d 02:49:0.0399999991059303	0.00141	0.00577	0.00050	4.03914	D	1	05/27/2012 5:05:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2129	3	5	  1d 11:10:29.2800006866455	  0d 02:50:0.0399999991059303	0.00142	0.00580	0.00050	4.03853	D	1	05/27/2012 5:06:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2130	3	5	  1d 11:11:29.2800006866455	  0d 02:51:0.0399999991059303	0.00143	0.00584	0.00050	4.03784	D	1	05/27/2012 5:07:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2131	3	5	  1d 11:12:29.2800006866455	  0d 02:52:0.0399999991059303	0.00143	0.00587	0.00050	4.03723	D	1	05/27/2012 5:08:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2132	3	5	  1d 11:13:29.2800006866455	  0d 02:53:0.0399999991059303	0.00144	0.00591	0.00050	4.03662	D	1	05/27/2012 5:09:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2133	3	5	  1d 11:14:29.2800006866455	  0d 02:54:0.0399999991059303	0.00145	0.00594	0.00050	4.03593	D	1	05/27/2012 5:10:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2134	3	5	  1d 11:15:29.2800006866455	  0d 02:55:0.0399999991059303	0.00146	0.00597	0.00050	4.03525	D	1	05/27/2012 5:11:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2135	3	5	  1d 11:16:29.2800006866455	  0d 02:56:0.0399999991059303	0.00147	0.00601	0.00050	4.03464	D	1	05/27/2012 5:12:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2136	3	5	  1d 11:17:29.2800006866455	  0d 02:57:0.0399999991059303	0.00148	0.00604	0.00050	4.03388	D	1	05/27/2012 5:13:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2137	3	5	  1d 11:18:29.2800006866455	  0d 02:58:0.0399999991059303	0.00148	0.00607	0.00050	4.03326	D	1	05/27/2012 5:14:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2138	3	5	  1d 11:19:29.2800006866455	  0d 02:59:0.0399999991059303	0.00149	0.00611	0.00050	4.03250	D	1	05/27/2012 5:15:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2139	3	5	  1d 11:20:29.2800006866455	  0d 03:00:0.0399999991059303	0.00150	0.00614	0.00050	4.03197	D	1	05/27/2012 5:16:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2140	3	5	  1d 11:21:29.2800006866455	  0d 03:01:0.0399999991059303	0.00151	0.00617	0.00050	4.03136	D	1	05/27/2012 5:17:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2141	3	5	  1d 11:22:29.2800006866455	  0d 03:02:0.0399999991059303	0.00152	0.00621	0.00050	4.03067	D	1	05/27/2012 5:18:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2142	3	5	  1d 11:23:29.2800006866455	  0d 03:03:0.0399999991059303	0.00153	0.00624	0.00050	4.03006	D	1	05/27/2012 5:19:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2143	3	5	  1d 11:24:29.2800006866455	  0d 03:04:0.0399999991059303	0.00153	0.00628	0.00050	4.02937	D	1	05/27/2012 5:20:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2144	3	5	  1d 11:25:29.2800006866455	  0d 03:05:0.0399999991059303	0.00154	0.00631	0.00050	4.02853	D	1	05/27/2012 5:21:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2145	3	5	  1d 11:26:29.2800006866455	  0d 03:06:0.0399999991059303	0.00155	0.00634	0.00050	4.02792	D	1	05/27/2012 5:22:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2146	3	5	  1d 11:27:29.2800006866455	  0d 03:07:0.0399999991059303	0.00156	0.00638	0.00050	4.02724	D	1	05/27/2012 5:23:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2147	3	5	  1d 11:28:29.2800006866455	  0d 03:08:0.0399999991059303	0.00157	0.00641	0.00050	4.02647	D	1	05/27/2012 5:24:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2148	3	5	  1d 11:29:29.2800006866455	  0d 03:09:0.0399999991059303	0.00158	0.00644	0.00050	4.02602	D	1	05/27/2012 5:25:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2149	3	5	  1d 11:30:29.2800006866455	  0d 03:10:0.0399999991059303	0.00158	0.00648	0.00050	4.02533	D	1	05/27/2012 5:26:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2150	3	5	  1d 11:31:29.2800006866455	  0d 03:11:0.0399999991059303	0.00159	0.00651	0.00050	4.02480	D	1	05/27/2012 5:27:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2151	3	5	  1d 11:32:29.2800006866455	  0d 03:12:0.0399999991059303	0.00160	0.00654	0.00050	4.02403	D	1	05/27/2012 5:28:14 PM	2.57200	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
