Today's Date:	02 July 2012	Date of Test:	29 June 2012, 12:42:09 AM
Filename:	MB_U01_VZ02F_D420	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1241	2	5	  0d 20:30:39.2599983215332	  0d 13:03:0.00999999977648258	0.00653	0.02568	0.00050	3.77943	D	1	06/29/2012 9:12:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1242	2	5	  0d 20:31:39.2599983215332	  0d 13:04:0.00999999977648258	0.00653	0.02572	0.00050	3.77913	D	1	06/29/2012 9:13:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1243	2	5	  0d 20:32:39.2599983215332	  0d 13:05:0.00999999977648258	0.00654	0.02575	0.00050	3.77897	D	1	06/29/2012 9:14:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1244	2	5	  0d 20:33:39.2599983215332	  0d 13:06:0.00999999977648258	0.00655	0.02578	0.00050	3.77874	D	1	06/29/2012 9:15:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1245	2	5	  0d 20:34:39.2599983215332	  0d 13:07:0.00999999977648258	0.00656	0.02581	0.00050	3.77844	D	1	06/29/2012 9:16:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1246	2	5	  0d 20:35:39.2599983215332	  0d 13:08:0.00999999977648258	0.00657	0.02584	0.00050	3.77813	D	1	06/29/2012 9:17:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1247	2	5	  0d 20:36:39.2599983215332	  0d 13:09:0.00999999977648258	0.00658	0.02587	0.00050	3.77783	D	1	06/29/2012 9:18:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1248	2	5	  0d 20:37:39.2599983215332	  0d 13:10:0.00999999977648258	0.00658	0.02590	0.00050	3.77752	D	1	06/29/2012 9:19:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1249	2	5	  0d 20:38:39.2599983215332	  0d 13:11:0.00999999977648258	0.00659	0.02594	0.00050	3.77722	D	1	06/29/2012 9:20:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1250	2	5	  0d 20:39:39.2599983215332	  0d 13:12:0.00999999977648258	0.00660	0.02597	0.00050	3.77684	D	1	06/29/2012 9:21:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1251	2	5	  0d 20:40:39.2599983215332	  0d 13:13:0.00999999977648258	0.00661	0.02600	0.00050	3.77661	D	1	06/29/2012 9:22:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1252	2	5	  0d 20:41:39.2599983215332	  0d 13:14:0.00999999977648258	0.00662	0.02603	0.00050	3.77630	D	1	06/29/2012 9:23:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1253	2	5	  0d 20:42:39.2599983215332	  0d 13:15:0.00999999977648258	0.00663	0.02606	0.00050	3.77607	D	1	06/29/2012 9:24:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1254	2	5	  0d 20:43:39.2599983215332	  0d 13:16:0.00999999977648258	0.00663	0.02609	0.00050	3.77584	D	1	06/29/2012 9:25:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1255	2	5	  0d 20:44:39.2599983215332	  0d 13:17:0.00999999977648258	0.00664	0.02613	0.00050	3.77554	D	1	06/29/2012 9:26:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1256	2	5	  0d 20:45:39.2599983215332	  0d 13:18:0.00999999977648258	0.00665	0.02616	0.00050	3.77531	D	1	06/29/2012 9:27:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1257	2	5	  0d 20:46:39.2599983215332	  0d 13:19:0.00999999977648258	0.00666	0.02619	0.00050	3.77485	D	1	06/29/2012 9:28:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1258	2	5	  0d 20:47:39.2599983215332	  0d 13:20:0.00999999977648258	0.00667	0.02622	0.00050	3.77462	D	1	06/29/2012 9:29:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1259	2	5	  0d 20:48:39.2599983215332	  0d 13:21:0.00999999977648258	0.00668	0.02625	0.00050	3.77432	D	1	06/29/2012 9:30:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1260	2	5	  0d 20:49:39.2599983215332	  0d 13:22:0.00999999977648258	0.00668	0.02628	0.00050	3.77409	D	1	06/29/2012 9:31:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1261	2	5	  0d 20:50:39.2599983215332	  0d 13:23:0.00999999977648258	0.00669	0.02631	0.00050	3.77371	D	1	06/29/2012 9:32:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1262	2	5	  0d 20:51:39.2599983215332	  0d 13:24:0.00999999977648258	0.00670	0.02635	0.00050	3.77340	D	1	06/29/2012 9:33:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1263	2	5	  0d 20:52:39.2599983215332	  0d 13:25:0.00999999977648258	0.00671	0.02638	0.00050	3.77317	D	1	06/29/2012 9:34:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1264	2	5	  0d 20:53:39.2599983215332	  0d 13:26:0.00999999977648258	0.00672	0.02641	0.00050	3.77302	D	1	06/29/2012 9:35:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1265	2	5	  0d 20:54:39.2599983215332	  0d 13:27:0.00999999977648258	0.00673	0.02644	0.00050	3.77249	D	1	06/29/2012 9:36:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1266	2	5	  0d 20:55:39.2599983215332	  0d 13:28:0.00999999977648258	0.00673	0.02647	0.00050	3.77226	D	1	06/29/2012 9:37:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1267	2	5	  0d 20:56:39.2599983215332	  0d 13:29:0.00999999977648258	0.00674	0.02650	0.00050	3.77203	D	1	06/29/2012 9:38:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1268	2	5	  0d 20:57:39.2599983215332	  0d 13:30:0.00999999977648258	0.00675	0.02653	0.00050	3.77165	D	1	06/29/2012 9:39:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1269	2	5	  0d 20:58:39.2599983215332	  0d 13:31:0.00999999977648258	0.00676	0.02657	0.00050	3.77150	D	1	06/29/2012 9:40:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1270	2	5	  0d 20:59:39.2599983215332	  0d 13:32:0.00999999977648258	0.00677	0.02660	0.00050	3.77111	D	1	06/29/2012 9:41:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1271	2	5	  0d 21:00:39.2599983215332	  0d 13:33:0.00999999977648258	0.00678	0.02663	0.00050	3.77081	D	1	06/29/2012 9:42:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1272	2	5	  0d 21:01:39.2599983215332	  0d 13:34:0.00999999977648258	0.00678	0.02666	0.00050	3.77058	D	1	06/29/2012 9:43:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1273	2	5	  0d 21:02:39.2599983215332	  0d 13:35:0.00999999977648258	0.00679	0.02669	0.00050	3.77028	D	1	06/29/2012 9:44:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1274	2	5	  0d 21:03:39.2599983215332	  0d 13:36:0.00999999977648258	0.00680	0.02672	0.00050	3.76982	D	1	06/29/2012 9:45:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1275	2	5	  0d 21:04:39.2599983215332	  0d 13:37:0.00999999977648258	0.00681	0.02675	0.00050	3.76959	D	1	06/29/2012 9:46:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1276	2	5	  0d 21:05:39.2599983215332	  0d 13:38:0.00999999977648258	0.00682	0.02679	0.00050	3.76936	D	1	06/29/2012 9:47:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1277	2	5	  0d 21:06:39.2599983215332	  0d 13:39:0.00999999977648258	0.00683	0.02682	0.00050	3.76905	D	1	06/29/2012 9:48:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1278	2	5	  0d 21:07:39.2599983215332	  0d 13:40:0.00999999977648258	0.00683	0.02685	0.00050	3.76883	D	1	06/29/2012 9:49:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1279	2	5	  0d 21:08:39.2599983215332	  0d 13:41:0.00999999977648258	0.00684	0.02688	0.00050	3.76852	D	1	06/29/2012 9:50:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1280	2	5	  0d 21:09:39.2599983215332	  0d 13:42:0.00999999977648258	0.00685	0.02691	0.00050	3.76814	D	1	06/29/2012 9:51:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1281	2	5	  0d 21:10:39.2599983215332	  0d 13:43:0.00999999977648258	0.00686	0.02694	0.00050	3.76791	D	1	06/29/2012 9:52:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1282	2	5	  0d 21:11:39.2599983215332	  0d 13:44:0.00999999977648258	0.00687	0.02697	0.00050	3.76753	D	1	06/29/2012 9:53:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1283	2	5	  0d 21:12:39.2599983215332	  0d 13:45:0.00999999977648258	0.00688	0.02701	0.00050	3.76730	D	1	06/29/2012 9:54:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1284	2	5	  0d 21:13:39.2599983215332	  0d 13:46:0.00999999977648258	0.00688	0.02704	0.00050	3.76715	D	1	06/29/2012 9:55:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1285	2	5	  0d 21:14:39.2599983215332	  0d 13:47:0.00999999977648258	0.00689	0.02707	0.00050	3.76677	D	1	06/29/2012 9:56:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1286	2	5	  0d 21:15:39.2599983215332	  0d 13:48:0.00999999977648258	0.00690	0.02710	0.00050	3.76661	D	1	06/29/2012 9:57:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1287	2	5	  0d 21:16:39.2599983215332	  0d 13:49:0.00999999977648258	0.00691	0.02713	0.00050	3.76616	D	1	06/29/2012 9:58:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1288	2	5	  0d 21:17:39.2599983215332	  0d 13:50:0.00999999977648258	0.00692	0.02716	0.00050	3.76585	D	1	06/29/2012 9:59:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1289	2	5	  0d 21:18:39.2599983215332	  0d 13:51:0.00999999977648258	0.00693	0.02719	0.00050	3.76555	D	1	06/29/2012 10:00:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1290	2	5	  0d 21:19:39.2599983215332	  0d 13:52:0.00999999977648258	0.00693	0.02722	0.00050	3.76509	D	1	06/29/2012 10:01:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1291	2	5	  0d 21:20:39.2599983215332	  0d 13:53:0.00999999977648258	0.00694	0.02726	0.00050	3.76493	D	1	06/29/2012 10:02:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1292	2	5	  0d 21:21:39.2599983215332	  0d 13:54:0.00999999977648258	0.00695	0.02729	0.00050	3.76455	D	1	06/29/2012 10:03:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1293	2	5	  0d 21:22:39.2599983215332	  0d 13:55:0.00999999977648258	0.00696	0.02732	0.00050	3.76432	D	1	06/29/2012 10:04:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1294	2	5	  0d 21:23:39.2599983215332	  0d 13:56:0.00999999977648258	0.00697	0.02735	0.00050	3.76410	D	1	06/29/2012 10:05:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1295	2	5	  0d 21:24:39.2599983215332	  0d 13:57:0.00999999977648258	0.00698	0.02738	0.00050	3.76371	D	1	06/29/2012 10:06:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1296	2	5	  0d 21:25:39.2599983215332	  0d 13:58:0.00999999977648258	0.00698	0.02741	0.00050	3.76333	D	1	06/29/2012 10:07:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1297	2	5	  0d 21:26:39.2599983215332	  0d 13:59:0.00999999977648258	0.00699	0.02744	0.00050	3.76310	D	1	06/29/2012 10:08:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1298	2	5	  0d 21:27:39.2599983215332	  0d 14:00:0.00999999977648258	0.00700	0.02748	0.00050	3.76280	D	1	06/29/2012 10:09:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1299	2	5	  0d 21:28:39.2599983215332	  0d 14:01:0.00999999977648258	0.00701	0.02751	0.00050	3.76234	D	1	06/29/2012 10:10:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1300	2	5	  0d 21:29:39.2599983215332	  0d 14:02:0.00999999977648258	0.00702	0.02754	0.00050	3.76211	D	1	06/29/2012 10:11:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1301	2	5	  0d 21:30:39.2599983215332	  0d 14:03:0.00999999977648258	0.00703	0.02757	0.00050	3.76188	D	1	06/29/2012 10:12:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1302	2	5	  0d 21:31:39.2599983215332	  0d 14:04:0.00999999977648258	0.00703	0.02760	0.00050	3.76158	D	1	06/29/2012 10:13:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1303	2	5	  0d 21:32:39.2599983215332	  0d 14:05:0.00999999977648258	0.00704	0.02763	0.00050	3.76135	D	1	06/29/2012 10:14:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1304	2	5	  0d 21:33:39.2599983215332	  0d 14:06:0.00999999977648258	0.00705	0.02766	0.00050	3.76104	D	1	06/29/2012 10:15:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1305	2	5	  0d 21:34:39.2599983215332	  0d 14:07:0.00999999977648258	0.00706	0.02770	0.00050	3.76066	D	1	06/29/2012 10:16:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1306	2	5	  0d 21:35:39.2599983215332	  0d 14:08:0.00999999977648258	0.00707	0.02773	0.00050	3.76036	D	1	06/29/2012 10:17:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1307	2	5	  0d 21:36:39.2599983215332	  0d 14:09:0.00999999977648258	0.00708	0.02776	0.00050	3.76005	D	1	06/29/2012 10:18:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1308	2	5	  0d 21:37:39.2599983215332	  0d 14:10:0.00999999977648258	0.00708	0.02779	0.00050	3.75975	D	1	06/29/2012 10:19:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1309	2	5	  0d 21:38:39.2599983215332	  0d 14:11:0.00999999977648258	0.00709	0.02782	0.00050	3.75944	D	1	06/29/2012 10:20:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1310	2	5	  0d 21:39:39.2599983215332	  0d 14:12:0.00999999977648258	0.00710	0.02785	0.00050	3.75914	D	1	06/29/2012 10:21:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1311	2	5	  0d 21:40:39.2599983215332	  0d 14:13:0.00999999977648258	0.00711	0.02788	0.00050	3.75883	D	1	06/29/2012 10:22:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1312	2	5	  0d 21:41:39.2599983215332	  0d 14:14:0.00999999977648258	0.00712	0.02791	0.00050	3.75860	D	1	06/29/2012 10:23:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1313	2	5	  0d 21:42:39.2599983215332	  0d 14:15:0.00999999977648258	0.00713	0.02795	0.00050	3.75822	D	1	06/29/2012 10:24:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1314	2	5	  0d 21:43:39.2599983215332	  0d 14:16:0.00999999977648258	0.00713	0.02798	0.00050	3.75792	D	1	06/29/2012 10:25:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1315	2	5	  0d 21:44:39.2599983215332	  0d 14:17:0.00999999977648258	0.00714	0.02801	0.00050	3.75761	D	1	06/29/2012 10:26:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1316	2	5	  0d 21:45:39.2599983215332	  0d 14:18:0.00999999977648258	0.00715	0.02804	0.00050	3.75723	D	1	06/29/2012 10:27:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1317	2	5	  0d 21:46:39.2599983215332	  0d 14:19:0.00999999977648258	0.00716	0.02807	0.00050	3.75685	D	1	06/29/2012 10:28:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1318	2	5	  0d 21:47:39.2599983215332	  0d 14:20:0.00999999977648258	0.00717	0.02810	0.00050	3.75654	D	1	06/29/2012 10:29:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1319	2	5	  0d 21:48:39.2599983215332	  0d 14:21:0.00999999977648258	0.00718	0.02813	0.00050	3.75624	D	1	06/29/2012 10:30:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1320	2	5	  0d 21:49:39.2599983215332	  0d 14:22:0.00999999977648258	0.00718	0.02817	0.00050	3.75601	D	1	06/29/2012 10:31:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1321	2	5	  0d 21:50:39.2599983215332	  0d 14:23:0.00999999977648258	0.00719	0.02820	0.00050	3.75578	D	1	06/29/2012 10:32:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
1322	2	5	  0d 21:51:39.2599983215332	  0d 14:24:0.00999999977648258	0.00720	0.02823	0.00050	3.75540	D	1	06/29/2012 10:33:50 PM	2.16880	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
